iter	R2	RMSE
1715	0.8682876634	0.01847728908
1716	0.8682872963	0.01847731483
1717	0.8682878281	0.01847727753
1718	0.8682878343	0.0184772771
1719	0.8682877493	0.01847728305
1720	0.8682878726	0.01847727441
1721	0.8682869436	0.01847733957
1722	0.868286883	0.01847734382
1723	0.8682871335	0.01847732625
1724	0.8682876272	0.01847729162
1725	0.8682873011	0.01847731449
1726	0.8682878756	0.0184772742
1727	0.8682894335	0.01847716492
1728	0.8682895959	0.01847715353
1729	0.8682905925	0.01847708362
1730	0.8682909132	0.01847706113
1731	0.8682905229	0.01847708851
1732	0.8682917487	0.01847700253
1733	0.8682930426	0.01847691176
1734	0.8682926846	0.01847693688
1735	0.8682924463	0.01847695359
1736	0.8682926696	0.01847693793
1737	0.8682922435	0.01847696782
1738	0.8682925369	0.01847694724
1739	0.8682932405	0.01847689789
1740	0.868292512	0.01847694898
1741	0.8682922421	0.01847696791
1742	0.8682921913	0.01847697148
1743	0.8682919381	0.01847698924
1744	0.8682928647	0.01847692425
1745	0.8682934095	0.01847688603
1746	0.8682931508	0.01847690418
1747	0.8682932162	0.01847689959
1748	0.8682931248	0.018476906
1749	0.8682939374	0.018476849
1750	0.8682938099	0.01847685795
1751	0.8682940038	0.01847684435
1752	0.8682941175	0.01847683637
1753	0.8682934454	0.01847688351
1754	0.8682932806	0.01847689507
1755	0.8682939708	0.01847684666
1756	0.8682935721	0.01847687462
1757	0.8682934699	0.01847688179
1758	0.8682939313	0.01847684943
1759	0.868293903	0.01847685141
1760	0.8682939171	0.01847685043
1761	0.8682947529	0.0184767918
1762	0.8682950726	0.01847676937
1763	0.8682947249	0.01847679377
1764	0.8682946992	0.01847679556
1765	0.8682947589	0.01847679138
1766	0.8682948488	0.01847678507
1767	0.8682957601	0.01847672115
1768	0.8682964907	0.0184766699
1769	0.8682966585	0.01847665813
1770	0.8682962113	0.0184766895
1771	0.8682963187	0.01847668197
1772	0.8682966542	0.01847665843
1773	0.8682967984	0.01847664832
1774	0.8682968641	0.01847664371
1775	0.8682970856	0.01847662817
1776	0.8682971065	0.01847662671
1777	0.8682965055	0.01847666887
1778	0.8682962798	0.0184766847
1779	0.8682963917	0.01847667685
1780	0.868296809	0.01847664758
1781	0.8682965143	0.01847666824
1782	0.8682965821	0.01847666349
1783	0.8682964987	0.01847666934
1784	0.8682963846	0.01847667735
1785	0.8682962415	0.01847668738
1786	0.8682966429	0.01847665922
1787	0.8682967548	0.01847665138
1788	0.8682969206	0.01847663974
1789	0.8682966084	0.01847666164
1790	0.8682966546	0.01847665841
1791	0.8682967202	0.0184766538
1792	0.8682964912	0.01847666987
1793	0.8682961134	0.01847669637
1794	0.8682963791	0.01847667773
1795	0.8682963189	0.01847668195
1796	0.8682964295	0.0184766742
1797	0.8682969004	0.01847664117
1798	0.8682976314	0.01847658989
1799	0.8682979979	0.01847656418
1800	0.8682979474	0.01847656772
1801	0.8682975985	0.01847659219
1802	0.8682974849	0.01847660016
1803	0.8682981491	0.01847655357
1804	0.8682979015	0.01847657094
1805	0.8682977395	0.01847658231
1806	0.8682975322	0.01847659684
1807	0.8682978643	0.01847657355
1808	0.8682978102	0.01847657734
1809	0.8682979887	0.01847656483
1810	0.8682978335	0.01847657571
1811	0.8682979726	0.01847656595
1812	0.8682981938	0.01847655044
1813	0.8682981277	0.01847655507
1814	0.8682984107	0.01847653522
1815	0.868298236	0.01847654748
1816	0.868297998	0.01847656417
1817	0.8682981101	0.01847655631
1818	0.8682980709	0.01847655906
1819	0.8682980762	0.01847655868
1820	0.8682976327	0.0184765898
1821	0.8682979936	0.01847656448
1822	0.8682983306	0.01847654084
1823	0.8682984058	0.01847653557
1824	0.8682985544	0.01847652514
1825	0.8682984228	0.01847653437
1826	0.8682984745	0.01847653075
1827	0.8682983389	0.01847654026
1828	0.8682992638	0.01847647538
1829	0.868299719	0.01847644345
1830	0.8683002594	0.01847640555
1831	0.8683001144	0.01847641571
1832	0.8683001861	0.01847641069
1833	0.8682998645	0.01847643324
1834	0.868300278	0.01847640424
1835	0.8683008267	0.01847636575
1836	0.8683011175	0.01847634535
1837	0.8683013048	0.01847633221
1838	0.8683012284	0.01847633758
1839	0.8683014216	0.01847632402
1840	0.8683013575	0.01847632852
1841	0.868301612	0.01847631066
1842	0.868301213	0.01847633865
1843	0.868300588	0.01847638249
1844	0.8683001194	0.01847641536
1845	0.8682998495	0.0184764343
1846	0.8682996588	0.01847644767
1847	0.8682995572	0.0184764548
1848	0.8683001497	0.01847641324
1849	0.8683000246	0.01847642201
1850	0.8683000005	0.01847642371
1851	0.8682998145	0.01847643675
1852	0.8683001216	0.01847641521
1853	0.8682999296	0.01847642868
1854	0.8682997738	0.01847643961
1855	0.868299461	0.01847646155
1856	0.8682987781	0.01847650945
1857	0.8682982396	0.01847654723
1858	0.8682992039	0.01847647958
1859	0.868299462	0.01847646148
1860	0.8682994875	0.01847645969
1861	0.8682980948	0.01847655738
1862	0.8682983259	0.01847654117
1863	0.8682985927	0.01847652245
1864	0.8682991417	0.01847648394
1865	0.868299257	0.01847647586
1866	0.8682995009	0.01847645875
1867	0.8682994651	0.01847646126
1868	0.8682993712	0.01847646785
1869	0.868299718	0.01847644352
1870	0.8683000542	0.01847641994
1871	0.8682999882	0.01847642457
1872	0.8682996474	0.01847644848
1873	0.8682999624	0.01847642638
1874	0.8683001292	0.01847641467
1875	0.8683001475	0.01847641339
1876	0.8683002408	0.01847640685
1877	0.8683005353	0.01847638619
1878	0.8683006777	0.01847637621
1879	0.868300818	0.01847636636
1880	0.8683006993	0.01847637469
1881	0.8683008467	0.01847636435
1882	0.8683009266	0.01847635874
1883	0.8683009566	0.01847635664
1884	0.8683010409	0.01847635072
1885	0.8683009476	0.01847635727
1886	0.8683016596	0.01847630733
1887	0.8683019243	0.01847628876
1888	0.8683022851	0.01847626345
1889	0.8683017367	0.01847630192
1890	0.8683023431	0.01847625938
1891	0.8683027484	0.01847623095
1892	0.8683039544	0.01847614635
1893	0.8683034868	0.01847617915
1894	0.8683040052	0.01847614279
1895	0.8683035511	0.01847617465
1896	0.8683034871	0.01847617913
1897	0.8683033399	0.01847618946
1898	0.868303517	0.01847617703
1899	0.8683038907	0.01847615082
1900	0.8683036767	0.01847616583
1901	0.8683031821	0.01847620053
1902	0.8683030259	0.01847621149
1903	0.8683030063	0.01847621286
1904	0.8683035699	0.01847617332
1905	0.8683034997	0.01847617825
1906	0.8683038222	0.01847615563
1907	0.8683042277	0.01847612718
1908	0.8683041385	0.01847613344
1909	0.8683038256	0.01847615539
1910	0.8683040884	0.01847613696
1911	0.8683039088	0.01847614955
1912	0.8683044075	0.01847611457
1913	0.8683041208	0.01847613468
1914	0.8683040831	0.01847613733
1915	0.8683040849	0.0184761372
1916	0.8683039161	0.01847614904
1917	0.86830442	0.0184761137
1918	0.8683042949	0.01847612247
1919	0.8683041483	0.01847613275
1920	0.8683047576	0.01847609001
1921	0.8683048216	0.01847608552
1922	0.8683050426	0.01847607002
1923	0.8683054905	0.0184760386
1924	0.8683054492	0.0184760415
1925	0.8683059218	0.01847600835
1926	0.8683066746	0.01847595554
1927	0.8683069056	0.01847593934
1928	0.8683068162	0.01847594561
1929	0.8683068071	0.01847594625
1930	0.8683075537	0.01847589387
1931	0.8683074853	0.01847589867
1932	0.8683070422	0.01847592975
1933	0.8683073465	0.0184759084
1934	0.8683073736	0.0184759065
1935	0.8683069286	0.01847593772
1936	0.8683067537	0.01847594999
1937	0.8683064616	0.01847597048
1938	0.8683066397	0.01847595799
1939	0.8683066093	0.01847596012
1940	0.8683070537	0.01847592895
1941	0.8683073622	0.01847590731
1942	0.8683074005	0.01847590462
1943	0.868307898	0.01847586972
1944	0.8683075248	0.0184758959
1945	0.8683074336	0.0184759023
1946	0.8683076155	0.01847588953
1947	0.8683076084	0.01847589003
1948	0.8683076085	0.01847589003
1949	0.8683080566	0.01847585859
1950	0.8683089314	0.01847579723
1951	0.8683090147	0.01847579139
1952	0.8683092283	0.01847577641
1953	0.8683093983	0.01847576448
1954	0.8683092793	0.01847577283
1955	0.8683091756	0.0184757801
1956	0.8683092775	0.01847577295
1957	0.868309025	0.01847579067
1958	0.8683078921	0.01847587013
1959	0.8683080344	0.01847586015
1960	0.8683077558	0.01847587969
1961	0.868307648	0.01847588726
1962	0.8683078548	0.01847587275
1963	0.8683076983	0.01847588373
1964	0.8683076997	0.01847588363
1965	0.8683082273	0.01847584662
1966	0.8683083073	0.01847584101
1967	0.868308251	0.01847584496
1968	0.8683082621	0.01847584418
1969	0.8683090405	0.01847578957
1970	0.8683090642	0.01847578791
1971	0.8683088554	0.01847580256
1972	0.8683092277	0.01847577644
1973	0.8683089998	0.01847579243
1974	0.8683089874	0.0184757933
1975	0.8683089084	0.01847579884
1976	0.8683086278	0.01847581853
1977	0.8683091233	0.01847578376
1978	0.8683093994	0.0184757644
1979	0.868308582	0.01847582174
1980	0.8683085717	0.01847582246
1981	0.8683092169	0.0184757772
1982	0.8683086763	0.01847581513
1983	0.8683086837	0.01847581461
1984	0.8683081577	0.0184758515
1985	0.86830818	0.01847584994
1986	0.8683089151	0.01847579838
1987	0.8683101237	0.01847571359
1988	0.86831018	0.01847570964
1989	0.8683101016	0.01847571514
1990	0.8683102902	0.01847570191
1991	0.8683108277	0.01847566421
1992	0.868311158	0.01847564103
1993	0.8683113441	0.01847562798
1994	0.8683112416	0.01847563517
1995	0.8683114471	0.01847562075
1996	0.8683113846	0.01847562514
1997	0.8683106153	0.01847567911
1998	0.8683107649	0.01847566861
1999	0.8683112054	0.01847563771
