id,FloodProbability
1513651,0.5591452199597152
1513652,0.4330626518635709
1513653,0.4673216871789657
1513654,0.4545341841169984
1513655,0.48512869472040865
1513656,0.5373723564936386
1513657,0.5633878341554431
1513658,0.4746066491362604
1513659,0.47720438655918906
1513660,0.4049039062775578
1513661,0.5265829890168952
1513662,0.4721862462077541
1513663,0.49487270570282543
1513664,0.4756405521003363
1513665,0.562490023476932
1513666,0.5261488584452864
1513667,0.4733756915221436
1513668,0.4698143343000506
1513669,0.49351106877442985
1513670,0.5775629635506677
1513671,0.4937477208523066
1513672,0.4845101341378346
1513673,0.5497515836382617
1513674,0.5238450468165882
1513675,0.5806450073296806
1513676,0.5514371580167251
1513677,0.6365466311241929
1513678,0.5362559761122702
1513679,0.5497544458103901
1513680,0.5277970169633666
1513681,0.5480389957619703
1513682,0.5260390079362087
1513683,0.48377833379806434
1513684,0.5477939365304952
1513685,0.5429463207339048
1513686,0.5727418069337623
1513687,0.5278532790942098
1513688,0.5266719950609129
1513689,0.5279325491923651
1513690,0.4780502030055522
1513691,0.5626341535175711
1513692,0.5256416159412014
1513693,0.4843424746235035
1513694,0.505936171633692
1513695,0.4844275654849984
1513696,0.48348337780709383
1513697,0.449711445290943
1513698,0.5264869133564856
1513699,0.5271738901464639
1513700,0.48498185141547345
1513701,0.5414293770889363
1513702,0.5076681661828455
1513703,0.5431582442070775
1513704,0.549607863382069
1513705,0.5727789939739885
1513706,0.4769691618461084
1513707,0.5414293770889363
1513708,0.4839702303044173
1513709,0.5406908060100425
1513710,0.4735007896063389
1513711,0.5221158739319074
1513712,0.5367855825427696
1513713,0.4421588612023116
1513714,0.49416462666672695
1513715,0.4936013520644543
1513716,0.4930408584031223
1513717,0.4772945629250406
1513718,0.47792918449916616
1513719,0.48499795374659826
1513720,0.43551660596760683
1513721,0.57712067115449
1513722,0.48465291012443346
1513723,0.508980677942565
1513724,0.5234994972874246
1513725,0.4548264635756552
1513726,0.52581461442295
1513727,0.5474635210693651
1513728,0.5366739976928677
1513729,0.4423642747508123
1513730,0.4839702303044173
1513731,0.5242866464616256
1513732,0.40318968735226246
1513733,0.5071782108878621
1513734,0.48401257475133364
1513735,0.639095112471317
1513736,0.49468979422255277
1513737,0.38108688087994436
1513738,0.6192661894447592
1513739,0.4848021002894539
1513740,0.4049924813091207
1513741,0.45478844479051783
1513742,0.4847744012649403
1513743,0.4837315670159196
1513744,0.4819724507075329
1513745,0.4744288983195998
1513746,0.47624316303072856
1513747,0.5717579949178427
1513748,0.5258060832375197
1513749,0.5420189641495943
1513750,0.4841750478670237
1513751,0.43829455460037725
1513752,0.5420923604292317
1513753,0.5071782108878621
1513754,0.393472184106359
1513755,0.5083144156392679
1513756,0.5746082802059483
1513757,0.5087445179005774
1513758,0.6228722505422458
1513759,0.61938047941016
1513760,0.6094667022811349
1513761,0.4358908247176909
1513762,0.5208096257883321
1513763,0.5633878341554431
1513764,0.48400181780207596
1513765,0.4838967912159515
1513766,0.5420189641495943
1513767,0.5411930532033203
1513768,0.4418915290091502
1513769,0.4847744012649403
1513770,0.5424332168898919
1513771,0.46097362801968
1513772,0.5258987772851871
1513773,0.4548075123539007
1513774,0.471953796044089
1513775,0.4938855912375618
1513776,0.5498995512512067
1513777,0.49432456675109243
1513778,0.4739294863943697
1513779,0.4730586641243713
1513780,0.43549275438822754
1513781,0.506099565576616
1513782,0.48499795374659826
1513783,0.4690861450897511
1513784,0.48492577373464496
1513785,0.4744288983195998
1513786,0.48495515599740274
1513787,0.49471122004161716
1513788,0.5362964961092788
1513789,0.5241740934643725
1513790,0.5488532832338492
1513791,0.48374163076756793
1513792,0.4742861754919331
1513793,0.4848147810449409
1513794,0.49478173632770095
1513795,0.4031878699897842
1513796,0.4936496140408614
1513797,0.5260445538833697
1513798,0.4610649732296813
1513799,0.5057976816610048
1513800,0.4845101341378346
1513801,0.526757295321484
1513802,0.5431582442070775
1513803,0.4210404677119862
1513804,0.47065771170299403
1513805,0.48473818836959875
1513806,0.4721862462077541
1513807,0.48386252752612746
1513808,0.4733756915221436
1513809,0.45180086636147404
1513810,0.526047419739581
1513811,0.526305757947205
1513812,0.4736720872476333
1513813,0.5367304789340893
1513814,0.4819228229911973
1513815,0.5226982954172983
1513816,0.4489535997136952
1513817,0.4834428589946612
1513818,0.4725349486185576
1513819,0.5483723075267136
1513820,0.5925455761408215
1513821,0.526966400048924
1513822,0.4946564264236023
1513823,0.42194878186334
1513824,0.48430355782569307
1513825,0.526966400048924
1513826,0.691451993534314
1513827,0.5234695107478159
1513828,0.522439062090407
1513829,0.4746781818101559
1513830,0.4848147810449409
1513831,0.5262067012062465
1513832,0.5363274246872993
1513833,0.5209631022170963
1513834,0.47481945145922494
1513835,0.5497601689950983
1513836,0.47465684835063315
1513837,0.509762034656953
1513838,0.4230888927829057
1513839,0.4548264635756552
1513840,0.4606735078740529
1513841,0.5275284206974453
1513842,0.4733866804303851
1513843,0.6021445215780402
1513844,0.47359440502452765
1513845,0.5489341542668446
1513846,0.4937477208523066
1513847,0.5908735946712006
1513848,0.5375102631105516
1513849,0.4847858766286265
1513850,0.4727202188390816
1513851,0.4736167784475021
1513852,0.4400207407491451
1513853,0.5474635210693651
1513854,0.48516793910309064
1513855,0.4748623027980019
1513856,0.3811602818633555
1513857,0.4748623027980019
1513858,0.47214263356810166
1513859,0.6085720349067948
1513860,0.5264605777745098
1513861,0.5095299349975363
1513862,0.47177251707810874
1513863,0.49432456675109243
1513864,0.5496662485956615
1513865,0.40475312817799375
1513866,0.4848496916185895
1513867,0.4698143343000506
1513868,0.47661675897755607
1513869,0.4756405521003363
1513870,0.47557981428719387
1513871,0.527039637125991
1513872,0.4845476968492039
1513873,0.5420830301282124
1513874,0.47367889368853494
1513875,0.5059089004511131
1513876,0.4633034510300904
1513877,0.5271738901464639
1513878,0.43598714146279427
1513879,0.46979994779475875
1513880,0.5373566884254357
1513881,0.4736653389196773
1513882,0.563462207045128
1513883,0.4929484970455116
1513884,0.4838111483167251
1513885,0.4847430843752374
1513886,0.4850222996784348
1513887,0.5076681661828455
1513888,0.4540962904940139
1513889,0.5265250110062529
1513890,0.542370502042632
1513891,0.5096450385158694
1513892,0.47961509083673165
1513893,0.4743797074026096
1513894,0.47327951979220806
1513895,0.44234995728653326
1513896,0.4744394552242537
1513897,0.5511250133227018
1513898,0.4933100238769323
1513899,0.5630722488258353
1513900,0.5271738901464639
1513901,0.5083882326172443
1513902,0.5359108959953472
1513903,0.5205992011074885
1513904,0.5417681973318217
1513905,0.48514548588706247
1513906,0.4947547159348022
1513907,0.5633609253718206
1513908,0.4717453609447626
1513909,0.46814788333209173
1513910,0.4715914970834598
1513911,0.6022086006262162
1513912,0.6017111378943766
1513913,0.537281025332916
1513914,0.4772312863571928
1513915,0.4819228229911973
1513916,0.4750128197703175
1513917,0.4760330216965418
1513918,0.47399470892140694
1513919,0.4762092161674013
1513920,0.5279325491923651
1513921,0.5219432407049568
1513922,0.5707201068012987
1513923,0.4706731150037843
1513924,0.5366021940999516
1513925,0.5997180114028654
1513926,0.4493816228383447
1513927,0.5233469481477578
1513928,0.52083719556734
1513929,0.45426011085337037
1513930,0.4742861754919331
1513931,0.4836696108457437
1513932,0.46979994779475875
1513933,0.4763204952975366
1513934,0.484821666904575
1513935,0.4135142432006478
1513936,0.542230961165758
1513937,0.4206273352621224
1513938,0.4848584241972872
1513939,0.4548075123539007
1513940,0.4848021002894539
1513941,0.5228859062707727
1513942,0.4048187176604594
1513943,0.40581204752292116
1513944,0.5608752910975514
1513945,0.509169349076779
1513946,0.5231457667030713
1513947,0.5477934171131297
1513948,0.4841750478670237
1513949,0.48369001519295246
1513950,0.526047419739581
1513951,0.601686521681391
1513952,0.6206079006035953
1513953,0.47624316303072856
1513954,0.6021122124732129
1513955,0.4845101341378346
1513956,0.4736126826747973
1513957,0.5775216236167774
1513958,0.5268321013854653
1513959,0.4933100238769323
1513960,0.4540962904940139
1513961,0.4222685031611553
1513962,0.4943876652755298
1513963,0.5474960917497415
1513964,0.5225177037669756
1513965,0.419660114783716
1513966,0.4420610772616115
1513967,0.47361623059057856
1513968,0.49478173632770095
1513969,0.5258060832375197
1513970,0.47054590552350495
1513971,0.4840209655603439
1513972,0.48499795374659826
1513973,0.5280930104381738
1513974,0.4342999555939454
1513975,0.5503053127082252
1513976,0.5209044019958652
1513977,0.5085061721835921
1513978,0.5374179885365892
1513979,0.48470302419347866
1513980,0.5281364651919073
1513981,0.4848584241972872
1513982,0.5235063708094627
1513983,0.47130405604622394
1513984,0.5783321177435784
1513985,0.5230542423170522
1513986,0.5424332168898919
1513987,0.5265250110062529
1513988,0.613941925505937
1513989,0.5270761650897314
1513990,0.5077095682611205
1513991,0.5504132423025562
1513992,0.619994395225354
1513993,0.5231478276138416
1513994,0.6283474767945793
1513995,0.5420189641495943
1513996,0.48281976288879946
1513997,0.5360656216197304
1513998,0.47365924479330324
1513999,0.4836696108457437
1514000,0.5265829890168952
1514001,0.5096975659114674
1514002,0.5418528718138682
1514003,0.48499795374659826
1514004,0.5502903431461657
1514005,0.5369661087412051
1514006,0.5421498507808803
1514007,0.47319832189945
1514008,0.48374163076756793
1514009,0.5205649090155363
1514010,0.5487794136785102
1514011,0.5429770036644844
1514012,0.5491757502835206
1514013,0.5087445179005774
1514014,0.5477567857704705
1514015,0.5362278902334047
1514016,0.5236244611314392
1514017,0.550089844349806
1514018,0.6199061358707189
1514019,0.4944126944135546
1514020,0.4843599097625383
1514021,0.4744288983195998
1514022,0.5227674869813305
1514023,0.5373682919588644
1514024,0.4835023532628866
1514025,0.4847430843752374
1514026,0.5070649074704522
1514027,0.4848496916185895
1514028,0.4816528100069227
1514029,0.5417681973318217
1514030,0.4848147810449409
1514031,0.47130405604622394
1514032,0.5630929723448347
1514033,0.541942948840975
1514034,0.5503053127082252
1514035,0.4412456695585847
1514036,0.4816528100069227
1514037,0.5427598755099917
1514038,0.43605947038775605
1514039,0.4754073246425824
1514040,0.5363618026160206
1514041,0.5630666158562206
1514042,0.5464410876862975
1514043,0.5787649858769928
1514044,0.4690452715293284
1514045,0.5377513457764084
1514046,0.6020399634669161
1514047,0.4944126944135546
1514048,0.4693891137323746
1514049,0.4927758813091528
1514050,0.5773418279266851
1514051,0.49478173632770095
1514052,0.509169349076779
1514053,0.48470302419347866
1514054,0.4843873245530957
1514055,0.5424165088380696
1514056,0.39349376699674954
1514057,0.40933956509940644
1514058,0.49432456675109243
1514059,0.5279560645668374
1514060,0.49144771383588387
1514061,0.3935559216900236
1514062,0.47196225004516645
1514063,0.4132911919418152
1514064,0.4839702303044173
1514065,0.5779118312243975
1514066,0.41352768025502734
1514067,0.39467565221458456
1514068,0.47396979772539394
1514069,0.5444833153122542
1514070,0.4381718427437524
1514071,0.541074760884542
1514072,0.4934107376333466
1514073,0.5234314464220561
1514074,0.47319832189945
1514075,0.5721454909740982
1514076,0.44162944692072736
1514077,0.4948023500441815
1514078,0.4850222996784348
1514079,0.484927216037339
1514080,0.6151017058675786
1514081,0.6019628768770563
1514082,0.4935280156211438
1514083,0.6284462786096919
1514084,0.4548264635756552
1514085,0.47961509083673165
1514086,0.48499044282281195
1514087,0.5808858662095158
1514088,0.4826783894743846
1514089,0.47054590552350495
1514090,0.5233180454509929
1514091,0.47595179200762394
1514092,0.4540962904940139
1514093,0.4845476968492039
1514094,0.4721862462077541
1514095,0.49344096729855563
1514096,0.5260445538833697
1514097,0.3777809791702852
1514098,0.49424565561381706
1514099,0.5367855825427696
1514100,0.4929970871836271
1514101,0.46097362801968
1514102,0.5514658271355107
1514103,0.5630722488258353
1514104,0.4847858766286265
1514105,0.5772578159532996
1514106,0.5592972797870577
1514107,0.6204145780316354
1514108,0.4692125963499053
1514109,0.4417704159854491
1514110,0.49431990594138076
1514111,0.5058217724202972
1514112,0.46945768573218605
1514113,0.5270160514819777
1514114,0.4843599097625383
1514115,0.4222315997260708
1514116,0.5422099605463674
1514117,0.5217411352813582
1514118,0.4850446801818301
1514119,0.4107506162433744
1514120,0.4739294863943697
1514121,0.49487270570282543
1514122,0.483698465031667
1514123,0.4673216871789657
1514124,0.5422099605463674
1514125,0.4737464114972718
1514126,0.5499521084524456
1514127,0.48499795374659826
1514128,0.5243087332808266
1514129,0.47454939480211855
1514130,0.5378116704042086
1514131,0.4216023522599951
1514132,0.47224093447343135
1514133,0.5418709921365771
1514134,0.5431582442070775
1514135,0.620553318199783
1514136,0.4943876652755298
1514137,0.5911990661859624
1514138,0.5429463207339048
1514139,0.5914279770456855
1514140,0.5485961106735461
1514141,0.48301674390248994
1514142,0.45403780870152877
1514143,0.49346528446131094
1514144,0.4946288735623573
1514145,0.5373877838565182
1514146,0.4835957178944057
1514147,0.5489341542668446
1514148,0.549852879361708
1514149,0.479092454093781
1514150,0.46277033663171524
1514151,0.4767755082075637
1514152,0.5772152786705272
1514153,0.5477179332853345
1514154,0.5497006766869093
1514155,0.5424332168898919
1514156,0.4836107268194544
1514157,0.5468035900741075
1514158,0.5373292565169802
1514159,0.47624316303072856
1514160,0.549777621874746
1514161,0.5364103092873024
1514162,0.4940042207237241
1514163,0.4360182133324303
1514164,0.5254736269503125
1514165,0.5723820462389614
1514166,0.5454181278343594
1514167,0.5268777951015489
1514168,0.5083144156392679
1514169,0.5424381098985663
1514170,0.541942948840975
1514171,0.48414264765696624
1514172,0.5627748944176261
1514173,0.4409148115829137
1514174,0.5271631670205666
1514175,0.49471122004161716
1514176,0.47465684835063315
1514177,0.5413279789461242
1514178,0.526047419739581
1514179,0.49468979422255277
1514180,0.4934422386018561
1514181,0.5551962454694377
1514182,0.49416462666672695
1514183,0.40320207204201675
1514184,0.6279168475670904
1514185,0.5413418882978319
1514186,0.5369712911184298
1514187,0.4542437692036475
1514188,0.46303198251438393
1514189,0.46712969844199304
1514190,0.49471122004161716
1514191,0.4056817743391977
1514192,0.5375102631105516
1514193,0.5627463303062015
1514194,0.47646958310283755
1514195,0.5502903431461657
1514196,0.5422099605463674
1514197,0.48416272183939013
1514198,0.47797770574983045
1514199,0.4837647305113972
1514200,0.48476228983704434
1514201,0.4765149290855123
1514202,0.5484995222780858
1514203,0.5065102659079238
1514204,0.4737001386734328
1514205,0.5082487826882509
1514206,0.5217411352813582
1514207,0.47698646519018184
1514208,0.4074231236936552
1514209,0.4933100238769323
1514210,0.4706731150037843
1514211,0.47698646519018184
1514212,0.48414264765696624
1514213,0.48511815342747966
1514214,0.5774351860850396
1514215,0.3935656244051655
1514216,0.46297388446232457
1514217,0.5421845145965883
1514218,0.4048853883682255
1514219,0.5416200865155995
1514220,0.5231478276138416
1514221,0.5664242532670206
1514222,0.5270094806978779
1514223,0.40525722393037145
1514224,0.5458019448952082
1514225,0.5368941659727382
1514226,0.44186257630475534
1514227,0.46726543670943105
1514228,0.5271631670205666
1514229,0.48492577373464496
1514230,0.47595179200762394
1514231,0.4848584241972872
1514232,0.4941775804018097
1514233,0.482099640729556
1514234,0.4399301971797075
1514235,0.48416272183939013
1514236,0.6048061992375938
1514237,0.537149724686442
1514238,0.5420923604292317
1514239,0.4946564264236023
1514240,0.592120026990032
1514241,0.44957562901060333
1514242,0.5234938414619325
1514243,0.5205649090155363
1514244,0.4763284137340529
1514245,0.4837241571157321
1514246,0.5771763038785226
1514247,0.4933100238769323
1514248,0.47399470892140694
1514249,0.6368176151198538
1514250,0.5462254443436808
1514251,0.5373723564936386
1514252,0.47054590552350495
1514253,0.5627748944176261
1514254,0.5424381098985663
1514255,0.5632060817022441
1514256,0.4763284137340529
1514257,0.506148801900174
1514258,0.5767557987054478
1514259,0.5224075174862323
1514260,0.5732432413856464
1514261,0.5911626397712607
1514262,0.5258060832375197
1514263,0.47307982549378036
1514264,0.4763204952975366
1514265,0.4847065333054307
1514266,0.5078089784086329
1514267,0.5209044019958652
1514268,0.4938855912375618
1514269,0.473615126676321
1514270,0.4848496916185895
1514271,0.4548264635756552
1514272,0.5278708906025039
1514273,0.3472136857574196
1514274,0.48492962486881375
1514275,0.48452043792643923
1514276,0.472034766585553
1514277,0.5240801816572517
1514278,0.5441324845935477
1514279,0.5279560645668374
1514280,0.4213106952909189
1514281,0.5418528718138682
1514282,0.4733756915221436
1514283,0.48430355782569307
1514284,0.479092454093781
1514285,0.39347927530283233
1514286,0.6018376001296045
1514287,0.48430355782569307
1514288,0.4696832829784088
1514289,0.5419024641292146
1514290,0.48701484544817586
1514291,0.4843873245530957
1514292,0.508712191716239
1514293,0.45479694679412175
1514294,0.5787649858769928
1514295,0.584282819445526
1514296,0.4665407143959596
1514297,0.4721862462077541
1514298,0.47676228410883403
1514299,0.5421845145965883
1514300,0.47465684835063315
1514301,0.5201864935738062
1514302,0.47054590552350495
1514303,0.5081514114565465
1514304,0.4742861754919331
1514305,0.562598322520233
1514306,0.42252749060600414
1514307,0.5429770036644844
1514308,0.556187445671433
1514309,0.5264605777745098
1514310,0.5420572370948505
1514311,0.5281540094744424
1514312,0.5364995547528968
1514313,0.5633583459795842
1514314,0.44250156588587786
1514315,0.6361409495605802
1514316,0.4836295320495033
1514317,0.45255688027949625
1514318,0.4750128197703175
1514319,0.48382015847975707
1514320,0.5497986289143432
1514321,0.49468979422255277
1514322,0.49446730693583774
1514323,0.5205649090155363
1514324,0.49487270570282543
1514325,0.4420821049027699
1514326,0.5281219286928474
1514327,0.5498444394786185
1514328,0.5218268911415619
1514329,0.5283749430286824
1514330,0.6206079006035953
1514331,0.4845101341378346
1514332,0.47792918449916616
1514333,0.5421477502851054
1514334,0.5071782108878621
1514335,0.47353770744370705
1514336,0.526047419739581
1514337,0.5405236839617261
1514338,0.5225177037669756
1514339,0.4361382012802809
1514340,0.5729434255093359
1514341,0.4841033903353028
1514342,0.5267501839359867
1514343,0.4841767769492923
1514344,0.47230655313658837
1514345,0.4701547124706107
1514346,0.5269772383737313
1514347,0.5083503046803445
1514348,0.5362964961092788
1514349,0.5784858881147312
1514350,0.5234938414619325
1514351,0.5230542423170522
1514352,0.48470302419347866
1514353,0.6250115153095218
1514354,0.523843519680471
1514355,0.5775242163032079
1514356,0.45414950261841147
1514357,0.5363602045368036
1514358,0.5488390887190865
1514359,0.4743924793241722
1514360,0.4762092161674013
1514361,0.5512643610670698
1514362,0.4230228547326062
1514363,0.5627463303062015
1514364,0.5726368987921738
1514365,0.4420610772616115
1514366,0.5420830301282124
1514367,0.4944126944135546
1514368,0.4512844685907794
1514369,0.49446730693583774
1514370,0.48514548588706247
1514371,0.6281676652270604
1514372,0.46422064291641185
1514373,0.5739513425347867
1514374,0.5241740934643725
1514375,0.5357047755876738
1514376,0.47224093447343135
1514377,0.4763284137340529
1514378,0.49478173632770095
1514379,0.4940042207237241
1514380,0.6392470617044786
1514381,0.48475259302311546
1514382,0.5375102631105516
1514383,0.4838111483167251
1514384,0.47280916658830807
1514385,0.44957562901060333
1514386,0.39336701862604323
1514387,0.5635865331298026
1514388,0.4706043197213358
1514389,0.4850668813610001
1514390,0.5811655011736626
1514391,0.4839807692007002
1514392,0.5462191466887921
1514393,0.5514371580167251
1514394,0.5497515836382617
1514395,0.5376117293435431
1514396,0.5770560244202939
1514397,0.5265829890168952
1514398,0.5421551141823107
1514399,0.4736653389196773
1514400,0.48476776515757525
1514401,0.5414293770889363
1514402,0.4847065333054307
1514403,0.47347816595729836
1514404,0.47309611277568964
1514405,0.4819228229911973
1514406,0.5883322472951878
1514407,0.40518611185878295
1514408,0.5222456383620825
1514409,0.47608049633373484
1514410,0.616093098557344
1514411,0.5373566884254357
1514412,0.40279417854832494
1514413,0.587845325676989
1514414,0.5631058902834865
1514415,0.44139939882505563
1514416,0.4701547124706107
1514417,0.453433128548621
1514418,0.47328389542622407
1514419,0.4850222996784348
1514420,0.4698143343000506
1514421,0.4728956435339977
1514422,0.5232459290057518
1514423,0.5422099605463674
1514424,0.6168787631218672
1514425,0.6082498569699717
1514426,0.3934063509724477
1514427,0.5639373156531614
1514428,0.5257509870897735
1514429,0.5565844607029159
1514430,0.4671525843301663
1514431,0.5494115148565143
1514432,0.5631173704040696
1514433,0.5070662818587074
1514434,0.47431571305439335
1514435,0.46111146464690045
1514436,0.45403780870152877
1514437,0.5256248276823615
1514438,0.4737464114972718
1514439,0.6020517699382372
1514440,0.45479694679412175
1514441,0.5499521084524456
1514442,0.49496844285364966
1514443,0.5491488957522787
1514444,0.49471122004161716
1514445,0.37187957446041375
1514446,0.5367808368385194
1514447,0.4733866804303851
1514448,0.3921258122660384
1514449,0.4548264635756552
1514450,0.4542359023275844
1514451,0.5270761650897314
1514452,0.5633073749686942
1514453,0.4760087533247277
1514454,0.485180434914229
1514455,0.4844275654849984
1514456,0.49446730693583774
1514457,0.4936013520644543
1514458,0.4771106502961612
1514459,0.5428129358035795
1514460,0.484821666904575
1514461,0.47481945145922494
1514462,0.48495515599740274
1514463,0.573212172945995
1514464,0.5772968239105994
1514465,0.5269534487713184
1514466,0.5688026760851591
1514467,0.541942948840975
1514468,0.5058217724202972
1514469,0.5488532832338492
1514470,0.5281234392196501
1514471,0.5228859062707727
1514472,0.5728455968358568
1514473,0.48476228983704434
1514474,0.4039354679800837
1514475,0.4848496916185895
1514476,0.4722502462163189
1514477,0.4798096781519505
1514478,0.4229645813414929
1514479,0.4762184936165671
1514480,0.5368941659727382
1514481,0.5256816914738148
1514482,0.5237831901598554
1514483,0.47676228410883403
1514484,0.42287721584704985
1514485,0.4937591063633968
1514486,0.45255688027949625
1514487,0.3930689855104054
1514488,0.4744288983195998
1514489,0.5783570218996629
1514490,0.4048648850337625
1514491,0.4843924329634609
1514492,0.4938855912375618
1514493,0.4760087533247277
1514494,0.5267501839359867
1514495,0.3932246826218
1514496,0.4937591063633968
1514497,0.4941595765382839
1514498,0.5270761650897314
1514499,0.39467565221458456
1514500,0.5772968239105994
1514501,0.4767570147723473
1514502,0.46712969844199304
1514503,0.5578925186491953
1514504,0.5217477211105911
1514505,0.3935357877221657
1514506,0.4843545601054659
1514507,0.5256416159412014
1514508,0.5084908998383283
1514509,0.5453428409590914
1514510,0.469274546490414
1514511,0.48430355782569307
1514512,0.4715914970834598
1514513,0.4943876652755298
1514514,0.5263600860561221
1514515,0.5362872246685343
1514516,0.48404095965928107
1514517,0.5071782108878621
1514518,0.5212223318100363
1514519,0.4743797074026096
1514520,0.5071805698819657
1514521,0.4849204612539385
1514522,0.5278096931221581
1514523,0.5225177037669756
1514524,0.4849204612539385
1514525,0.48417730972093453
1514526,0.5269704439993567
1514527,0.4848496916185895
1514528,0.5634149525740068
1514529,0.3931746176459807
1514530,0.5270761650897314
1514531,0.6063376718354575
1514532,0.4746781818101559
1514533,0.47396979772539394
1514534,0.44171422799951043
1514535,0.5083709233481933
1514536,0.3811602818633555
1514537,0.4838967912159515
1514538,0.47614777963333443
1514539,0.5418528718138682
1514540,0.5424381098985663
1514541,0.47396979772539394
1514542,0.4786280298502341
1514543,0.5261488584452864
1514544,0.5280582591295174
1514545,0.541942948840975
1514546,0.5497601689950983
1514547,0.5099361553220602
1514548,0.5777012499491532
1514549,0.5452894160421909
1514550,0.49415863174215113
1514551,0.5060283609321881
1514552,0.4230228547326062
1514553,0.4843599097625383
1514554,0.48414264765696624
1514555,0.4737001386734328
1514556,0.4489535997136952
1514557,0.5058217724202972
1514558,0.48301674390248994
1514559,0.530480323756577
1514560,0.5205649090155363
1514561,0.3935963741282541
1514562,0.5420189641495943
1514563,0.4744394552242537
1514564,0.48492962486881375
1514565,0.572625647215779
1514566,0.5628182186984189
1514567,0.4833039879193335
1514568,0.6283681319479079
1514569,0.5271756499843007
1514570,0.5059089004511131
1514571,0.562960330439289
1514572,0.4421588198061266
1514573,0.5483821608824834
1514574,0.4852177394031927
1514575,0.5280930104381738
1514576,0.5361793974767652
1514577,0.528384455479258
1514578,0.5084515215946158
1514579,0.4850222996784348
1514580,0.5270160514819777
1514581,0.6208274677633092
1514582,0.48503828837999025
1514583,0.4948023500441815
1514584,0.5280431080799454
1514585,0.5911626397712607
1514586,0.4737001386734328
1514587,0.5772968239105994
1514588,0.5424332168898919
1514589,0.5231618292091642
1514590,0.47053748171059534
1514591,0.5408902988805738
1514592,0.5631173704040696
1514593,0.5277321816697644
1514594,0.5627748944176261
1514595,0.4227867158608459
1514596,0.5377513457764084
1514597,0.542086468939062
1514598,0.4835957178944057
1514599,0.4771106502961612
1514600,0.5711025442607286
1514601,0.47431571305439335
1514602,0.5373723564936386
1514603,0.4744288983195998
1514604,0.5809331064448058
1514605,0.4936733153787323
1514606,0.5545926966523141
1514607,0.5484564429672646
1514608,0.4946288735623573
1514609,0.5485961106735461
1514610,0.47053748171059534
1514611,0.4848147810449409
1514612,0.6186403135026644
1514613,0.5226982954172983
1514614,0.47352719645871577
1514615,0.5233421890706045
1514616,0.5281177640057301
1514617,0.5227310733929237
1514618,0.5715465550845865
1514619,0.4542094736256902
1514620,0.4914881235497052
1514621,0.5421498507808803
1514622,0.5482815490113012
1514623,0.5420830301282124
1514624,0.5275796478179073
1514625,0.5618191833702061
1514626,0.5075760988200291
1514627,0.5368571304629913
1514628,0.48503828837999025
1514629,0.4940042207237241
1514630,0.4665407143959596
1514631,0.601708209013958
1514632,0.48377833379806434
1514633,0.4721862462077541
1514634,0.4049039062775578
1514635,0.5260445538833697
1514636,0.47855372353033654
1514637,0.48430355782569307
1514638,0.5233421890706045
1514639,0.49487270570282543
1514640,0.48424939861802024
1514641,0.48414264765696624
1514642,0.41347511980045487
1514643,0.48414264765696624
1514644,0.5228279205127424
1514645,0.6283028772151102
1514646,0.6256881446652208
1514647,0.5431582442070775
1514648,0.42199019478077754
1514649,0.47676228410883403
1514650,0.4934094147622359
1514651,0.483984537265546
1514652,0.47661675897755607
1514653,0.5555378955070952
1514654,0.4226215587544563
1514655,0.550996059747821
1514656,0.521635414818815
1514657,0.4827332023399258
1514658,0.4743797074026096
1514659,0.5777012499491532
1514660,0.5374179885365892
1514661,0.4540962904940139
1514662,0.4844275654849984
1514663,0.5727813805881056
1514664,0.5230542423170522
1514665,0.5514371580167251
1514666,0.47396979772539394
1514667,0.5368818771353979
1514668,0.5643835464586118
1514669,0.4759223461149787
1514670,0.48465291012443346
1514671,0.4760087533247277
1514672,0.5075516311377959
1514673,0.4626530054331679
1514674,0.5372964146655916
1514675,0.47353770744370705
1514676,0.537281025332916
1514677,0.4850222996784348
1514678,0.528006978949654
1514679,0.5085061721835921
1514680,0.5075760988200291
1514681,0.47635340852826935
1514682,0.5630666158562206
1514683,0.5071805698819657
1514684,0.4729461040628645
1514685,0.47455751273819513
1514686,0.454713999639793
1514687,0.5374439053528847
1514688,0.485180434914229
1514689,0.4838967912159515
1514690,0.46593915579411227
1514691,0.4724843199392893
1514692,0.48202239096028876
1514693,0.42252749060600414
1514694,0.45180086636147404
1514695,0.469274546490414
1514696,0.506148801900174
1514697,0.5094268729582725
1514698,0.5284223744094828
1514699,0.4417704159854491
1514700,0.48499044282281195
1514701,0.521527822763296
1514702,0.4786280298502341
1514703,0.5075760988200291
1514704,0.4938978813077052
1514705,0.5717512313814432
1514706,0.4773394067049967
1514707,0.5096793107583851
1514708,0.4846895876935958
1514709,0.4704971224922663
1514710,0.4738501362811812
1514711,0.5231457667030713
1514712,0.5488518651736192
1514713,0.5421477502851054
1514714,0.4721913028471211
1514715,0.5914485447952124
1514716,0.3935656244051655
1514717,0.4734326038777721
1514718,0.4835871073311386
1514719,0.5241740934643725
1514720,0.4843545601054659
1514721,0.5376117293435431
1514722,0.4760330216965418
1514723,0.5492057337660542
1514724,0.48473818836959875
1514725,0.4736126826747973
1514726,0.44238511868316577
1514727,0.4845476968492039
1514728,0.5364995547528968
1514729,0.4848496916185895
1514730,0.47094793757602893
1514731,0.4839807692007002
1514732,0.5074243749129628
1514733,0.47053748171059534
