id,FloodProbability
1607140,0.47390972321892433
1607141,0.4610342896317665
1607142,0.5627449107074949
1607143,0.5276878805347108
1607144,0.4743469306389777
1607145,0.5225679690408221
1607146,0.54208706582311
1607147,0.47650563644885385
1607148,0.5917258077864684
1607149,0.4852874880735053
1607150,0.5231367530901387
1607151,0.5265036092368963
1607152,0.549870142060574
1607153,0.5256021946448424
1607154,0.4847141683413473
1607155,0.45388860117260804
1607156,0.47653792526894007
1607157,0.4765599873862132
1607158,0.48427628904440556
1607159,0.5716705668119263
1607160,0.5357801350891194
1607161,0.5773712564268147
1607162,0.5061418358352955
1607163,0.4764176323719051
1607164,0.5074583971484479
1607165,0.5479524130355942
1607166,0.5782445120958543
1607167,0.47270737040272304
1607168,0.4740747295369746
1607169,0.5074626651920631
1607170,0.5592871126740636
1607171,0.4950625535230472
1607172,0.494589160088838
1607173,0.6195735911485154
1607174,0.4710819836905947
1607175,0.4850040691438432
1607176,0.6150429502523064
1607177,0.5256800847845288
1607178,0.44992402751422833
1607179,0.5208381182243952
1607180,0.5782270992251088
1607181,0.6194648754431749
1607182,0.56313726733741
1607183,0.4949150313950227
1607184,0.4631763508098545
1607185,0.4760449545550366
1607186,0.541825496881104
1607187,0.5253068906644424
1607188,0.4207101013449893
1607189,0.4926596590106007
1607190,0.47450640304071434
1607191,0.47587814336074835
1607192,0.5498865280598783
1607193,0.4693351826471376
1607194,0.5086530292289766
1607195,0.40276224928540344
1607196,0.5773974356288674
1607197,0.47617486444078394
1607198,0.5082233515915051
1607199,0.4713311983705434
1607200,0.5781607953735867
1607201,0.5278426235396326
1607202,0.5603799057466203
1607203,0.4846209503917652
1607204,0.47547579115844685
1607205,0.47702712236175837
1607206,0.5372490310240555
1607207,0.47046950227051254
1607208,0.4776138809567932
1607209,0.47425501286839544
1607210,0.4938947668131892
1607211,0.4668981721236595
1607212,0.43480811759758037
1607213,0.4535888484356513
1607214,0.5903622432585828
1607215,0.47634349548500265
1607216,0.47617486444078394
1607217,0.47655150853522804
1607218,0.4846419039489368
1607219,0.48543221059719127
1607220,0.48484175370739585
1607221,0.5282692249297064
1607222,0.4668981721236595
1607223,0.528586083083523
1607224,0.5770067752585049
1607225,0.4840979952659975
1607226,0.485501781526656
1607227,0.48543221059719127
1607228,0.4219943276885131
1607229,0.43938643582095194
1607230,0.4606710952793863
1607231,0.38176526728152693
1607232,0.393988433318318
1607233,0.5264117669198659
1607234,0.5259174545661713
1607235,0.47089104462763426
1607236,0.5720575038633007
1607237,0.4950625535230472
1607238,0.4545896522051507
1607239,0.48386893897370264
1607240,0.5349504306870115
1607241,0.48534711486873783
1607242,0.5459659929947598
1607243,0.5417061376794219
1607244,0.5768162945597397
1607245,0.4692478441361605
1607246,0.4854554622263576
1607247,0.4783386843736094
1607248,0.4841136836092833
1607249,0.47125201708410336
1607250,0.509557525933848
1607251,0.47374383473000314
1607252,0.46951215789249967
1607253,0.5241565549663195
1607254,0.41384925163757347
1607255,0.5091651010970661
1607256,0.49337499159504505
1607257,0.5494900120561399
1607258,0.4846209503917652
1607259,0.4850040691438432
1607260,0.5074626651920631
1607261,0.5258507014329983
1607262,0.5627449107074949
1607263,0.3935393353310639
1607264,0.48518413235516167
1607265,0.4762183184295289
1607266,0.485917343205134
1607267,0.5230470375837609
1607268,0.5581607854100991
1607269,0.48109683323399
1607270,0.4849547817386135
1607271,0.5496636604603999
1607272,0.5422091842981656
1607273,0.5814185278552363
1607274,0.5224823673868282
1607275,0.5064536326886695
1607276,0.4950269458942246
1607277,0.4627765324874788
1607278,0.4736428933839727
1607279,0.47309800098014876
1607280,0.4762894500527347
1607281,0.5422091842981656
1607282,0.484298248687409
1607283,0.5278800651428606
1607284,0.4739283757900442
1607285,0.5417061376794219
1607286,0.5773213768317792
1607287,0.47533413985261214
1607288,0.5421085914155086
1607289,0.5227942606470963
1607290,0.47687355754171595
1607291,0.5482485037188576
1607292,0.47388519534773516
1607293,0.47353318139996137
1607294,0.5368886387672099
1607295,0.5215490460010404
1607296,0.4714540122718986
1607297,0.4724588296986505
1607298,0.4783000629426607
1607299,0.5836485263580093
1607300,0.3825199690577288
1607301,0.572487365452567
1607302,0.4736688751277808
1607303,0.5489804124543294
1607304,0.4843582459798524
1607305,0.4362280274959146
1607306,0.47433028393340565
1607307,0.5371448036237628
1607308,0.4850040691438432
1607309,0.4767505368006226
1607310,0.5417056574261679
1607311,0.5096838986376956
1607312,0.4941703850108758
1607313,0.522143901197321
1607314,0.4135704789950051
1607315,0.5065627685850855
1607316,0.4854725311819041
1607317,0.4843773473783023
1607318,0.5511211179258345
1607319,0.5215490460010404
1607320,0.4710819836905947
1607321,0.422374088598651
1607322,0.5212481483504066
1607323,0.4766032437068285
1607324,0.5605988708668799
1607325,0.5682830173185575
1607326,0.47547579115844685
1607327,0.5417120720212072
1607328,0.45500671751186667
1607329,0.5874070588026215
1607330,0.4852075285049383
1607331,0.5266544369745503
1607332,0.5631591179646133
1607333,0.5782445120958543
1607334,0.6198055757228644
1607335,0.5270282209466411
1607336,0.473052910974923
1607337,0.5259174545661713
1607338,0.44272292020931714
1607339,0.4661991230426102
1607340,0.4742283030870449
1607341,0.5496306776301247
1607342,0.4738614937740657
1607343,0.5212666154058907
1607344,0.5636402335101165
1607345,0.46900718163048954
1607346,0.4783000629426607
1607347,0.5256021946448424
1607348,0.5361590527900757
1607349,0.5773974356288674
1607350,0.48391593104732533
1607351,0.6195515511812418
1607352,0.5518646538618418
1607353,0.5463596520333432
1607354,0.5427479844217736
1607355,0.5637168010391165
1607356,0.5207943021469719
1607357,0.47687355754171595
1607358,0.47412787011879265
1607359,0.4780402286894744
1607360,0.47387990931451374
1607361,0.5445660471388802
1607362,0.4783386843736094
1607363,0.5226424650974799
1607364,0.4023717126766362
1607365,0.5923919977800163
1607366,0.5062828755947965
1607367,0.5592871126740636
1607368,0.47374383473000314
1607369,0.4692568609912699
1607370,0.46920169871842676
1607371,0.484298248687409
1607372,0.5715701039272736
1607373,0.45500671751186667
1607374,0.48593175085395796
1607375,0.4738614937740657
1607376,0.3939898628782823
1607377,0.5814602938139002
1607378,0.47421775938654676
1607379,0.4541670375990229
1607380,0.5409536792216891
1607381,0.45388860117260804
1607382,0.5261965598973104
1607383,0.46900718163048954
1607384,0.5371583805535547
1607385,0.4950625535230472
1607386,0.4692478441361605
1607387,0.48427628904440556
1607388,0.5599845230989806
1607389,0.5366779141681802
1607390,0.522143901197321
1607391,0.5082536983496675
1607392,0.5251984100481133
1607393,0.5064536326886695
1607394,0.47421775938654676
1607395,0.5269261442586987
1607396,0.4741309196860104
1607397,0.5238681677225578
1607398,0.49496435849793685
1607399,0.4847823207251232
1607400,0.4668981721236595
1607401,0.5496636604603999
1607402,0.5258215458566813
1607403,0.618038235541819
1607404,0.5513017775923124
1607405,0.5251238020180147
1607406,0.48494976804173884
1607407,0.4533092765415524
1607408,0.4014459729181826
1607409,0.5472209030234618
1607410,0.44216031300549336
1607411,0.48031045644541603
1607412,0.56302964969776
1607413,0.47309969525412576
1607414,0.5232686300206048
1607415,0.49491230728408475
1607416,0.46251195460553995
1607417,0.6197501371551538
1607418,0.4724034580587755
1607419,0.49353869300939285
1607420,0.4846886413652747
1607421,0.5213614577413995
1607422,0.5067150751611735
1607423,0.5405762977452835
1607424,0.44159697188355573
1607425,0.5922368906823023
1607426,0.5418581082732952
1607427,0.5279050187684643
1607428,0.4666608321771907
1607429,0.5631591179646133
1607430,0.5282754399009832
1607431,0.5770067752585049
1607432,0.4035219011915666
1607433,0.40675842182180144
1607434,0.49496435849793685
1607435,0.47389195290024433
1607436,0.4735238422951683
1607437,0.5905541799691609
1607438,0.5491623592743736
1607439,0.48391593104732533
1607440,0.48177822589453895
1607441,0.47615467003445544
1607442,0.5093370176884835
1607443,0.39385124482714085
1607444,0.5496932995365339
1607445,0.39381646990877156
1607446,0.48020521702128094
1607447,0.4076728498780299
1607448,0.4846209503917652
1607449,0.48121894397208065
1607450,0.4783314233910735
1607451,0.5371583805535547
1607452,0.48511237361738313
1607453,0.4547484463820256
1607454,0.5372490310240555
1607455,0.4847823207251232
1607456,0.4852236897288548
1607457,0.5714567923358329
1607458,0.5628064511207544
1607459,0.5256021946448424
1607460,0.5471667787118617
1607461,0.4772454725493539
1607462,0.5052836863685372
1607463,0.45163620562170986
1607464,0.4938137355667894
1607465,0.5535646309232688
1607466,0.4421245635891061
1607467,0.4042850940170356
1607468,0.5405825915225801
1607469,0.4848215226940937
1607470,0.526391204972124
1607471,0.3934075986869189
1607472,0.5372490310240555
1607473,0.5270656354549652
1607474,0.4666608321771907
1607475,0.5815749828543515
1607476,0.5256800847845288
1607477,0.5263938623726468
1607478,0.4741309196860104
1607479,0.4534145337876452
1607480,0.49134023841154595
1607481,0.5637006191164792
1607482,0.5487839782816827
1607483,0.47390972321892433
1607484,0.5281538684022811
1607485,0.4852874880735053
1607486,0.44274714830619377
1607487,0.47634349548500265
1607488,0.5637034342717127
1607489,0.47634349548500265
1607490,0.5630279411988023
1607491,0.48498324790353725
1607492,0.4846209503917652
1607493,0.4422105881576305
1607494,0.5506524717787753
1607495,0.48543221059719127
1607496,0.47370015602532956
1607497,0.47388519534773516
1607498,0.49496435849793685
1607499,0.4849393596046043
1607500,0.46668531772888233
1607501,0.5359409694787984
1607502,0.5280569934223197
1607503,0.48336596144192273
1607504,0.49347196094248635
1607505,0.5233835339919556
1607506,0.5773844039945537
1607507,0.48468764213712306
1607508,0.48417483693819496
1607509,0.5421507978991456
1607510,0.46297748748275536
1607511,0.485501781526656
1607512,0.4651366068434736
1607513,0.46788877892577163
1607514,0.4767180781713642
1607515,0.49412164963845734
1607516,0.4760449545550366
1607517,0.5656742593061088
1607518,0.4847141683413473
1607519,0.5500291387228133
1607520,0.5417779437088529
1607521,0.572487365452567
1607522,0.4636837005692841
1607523,0.5498890821746483
1607524,0.508130607217123
1607525,0.5367051419487696
1607526,0.48104410677014214
1607527,0.5075215189463739
1607528,0.5418402480257534
1607529,0.5592363847834791
1607530,0.4736428933839727
1607531,0.4740747295369746
1607532,0.4850732532988815
1607533,0.5285875454842079
1607534,0.5276122577400233
1607535,0.4848215226940937
1607536,0.5787077246763837
1607537,0.5270363059481518
1607538,0.5070641428208511
1607539,0.48434681717498673
1607540,0.4946828297218539
1607541,0.5721872249399926
1607542,0.4762894500527347
1607543,0.48434681717498673
1607544,0.4742150874631923
1607545,0.48095046240381367
1607546,0.46313234433119377
1607547,0.4765302203240498
1607548,0.402784948005001
1607549,0.6504849734158722
1607550,0.4941853351659725
1607551,0.6384488582845379
1607552,0.5278426235396326
1607553,0.5493873306199826
1607554,0.6193776224002507
1607555,0.5371434319858568
1607556,0.5494451526275829
1607557,0.46995091130400063
1607558,0.4613522480910159
1607559,0.5370512835523745
1607560,0.48543221059719127
1607561,0.5083354606693752
1607562,0.42350444215440974
1607563,0.528573574954916
1607564,0.48020521702128094
1607565,0.5768162945597397
1607566,0.5082536983496675
1607567,0.4847757249361232
1607568,0.5233973807992028
1607569,0.5784705974588267
1607570,0.5071494640992549
1607571,0.5075215189463739
1607572,0.4650792060770902
1607573,0.4855094959017954
1607574,0.5370321306051048
1607575,0.49496435849793685
1607576,0.5782308748464782
1607577,0.5498124975005663
1607578,0.4535888484356513
1607579,0.48424360587464177
1607580,0.47264760395410843
1607581,0.47639450621018503
1607582,0.4549469193929896
1607583,0.522658571843551
1607584,0.4933831154586588
1607585,0.5070041319293129
1607586,0.5280744402465722
1607587,0.5366779141681802
1607588,0.5368691984289651
1607589,0.4784060928111622
1607590,0.40475811292161945
1607591,0.4855094959017954
1607592,0.46905614290444153
1607593,0.562000480792556
1607594,0.40409730006762773
1607595,0.5077741647088053
1607596,0.49376585002835605
1607597,0.5757548977899912
1607598,0.5720883986464151
1607599,0.4740689334279183
1607600,0.47282844449449346
1607601,0.5759013091066916
1607602,0.4136847867401572
1607603,0.5618137825711782
1607604,0.4692478441361605
1607605,0.4533092765415524
1607606,0.4738495310949191
1607607,0.5624650216186756
1607608,0.6194576468475865
1607609,0.5371139566447605
1607610,0.5471325843257866
1607611,0.48484175370739585
1607612,0.4420319868124003
1607613,0.5212932095271045
1607614,0.5280438273408831
1607615,0.4783000629426607
1607616,0.4950625535230472
1607617,0.4944654844967019
1607618,0.47089104462763426
1607619,0.46668531772888233
1607620,0.41342224188180954
1607621,0.5375142266747379
1607622,0.493588270309288
1607623,0.4548861467958907
1607624,0.47270737040272304
1607625,0.4627765324874788
1607626,0.5773712564268147
1607627,0.6020520681336629
1607628,0.4938137355667894
1607629,0.4848215226940937
1607630,0.48190799780511373
1607631,0.5075215189463739
1607632,0.4854725311819041
1607633,0.5252386454215101
1607634,0.37445494288782655
1607635,0.5282754399009832
1607636,0.5226424650974799
1607637,0.5509991061327018
1607638,0.5089034536885402
1607639,0.40265767416110626
1607640,0.4846413570640393
1607641,0.5248869486556279
1607642,0.4727539232449802
1607643,0.5482485037188576
1607644,0.562000480792556
1607645,0.5256109052402351
1607646,0.5286816936598037
1607647,0.5498255346701253
1607648,0.4839872227299522
1607649,0.4850378926512173
1607650,0.4055085755831397
1607651,0.5272890502090279
1607652,0.47650563644885385
1607653,0.5417056574261679
1607654,0.4941300495869416
1607655,0.5435918122500537
1607656,0.4743469306389777
1607657,0.44271023092693484
1607658,0.49347196094248635
1607659,0.5485564131856003
1607660,0.5422091842981656
1607661,0.5225679690408221
1607662,0.4666608321771907
1607663,0.5513017775923124
1607664,0.5774438525602882
1607665,0.46468805597174095
1607666,0.4727539232449802
1607667,0.5362380035944806
1607668,0.4848357869090436
1607669,0.4713311983705434
1607670,0.5257932413617596
1607671,0.44311308452282755
1607672,0.45386574251706185
1607673,0.4710819836905947
1607674,0.46929022604962556
1607675,0.4739283757900442
1607676,0.4540353950500434
1607677,0.5493972359545514
1607678,0.4743469306389777
1607679,0.49335175002944304
1607680,0.5280438273408831
1607681,0.5725091064223351
1607682,0.4650783609093753
1607683,0.4724588296986505
1607684,0.5248869486556279
1607685,0.47384006639323206
1607686,0.5070641428208511
1607687,0.5421507978991456
1607688,0.4541678292545118
1607689,0.4636988392912545
1607690,0.46125364589934037
1607691,0.5404797597559816
1607692,0.45385638213662993
1607693,0.5786653331686797
1607694,0.4933220539609905
1607695,0.4650783609093753
1607696,0.45500671751186667
1607697,0.5420102094479433
1607698,0.48543221059719127
1607699,0.49496435849793685
1607700,0.4740689334279183
1607701,0.4736428933839727
1607702,0.4837251159659024
1607703,0.47617486444078394
1607704,0.3824357954927148
1607705,0.5534049191810467
1607706,0.5261365006448148
1607707,0.4854554622263576
1607708,0.39346873146005296
1607709,0.4855094959017954
1607710,0.5253089193962347
1607711,0.5084578118349676
1607712,0.47450640304071434
1607713,0.4943380729206739
1607714,0.4023566352568563
1607715,0.521590000483724
1607716,0.4726433069115109
1607717,0.449650937878985
1607718,0.5074583971484479
1607719,0.4219943276885131
1607720,0.5495837764916085
1607721,0.4124796461953142
1607722,0.48434681717498673
1607723,0.5431481730022913
1607724,0.52295218518979
1607725,0.47447484817696933
1607726,0.5487839782816827
1607727,0.4843773473783023
1607728,0.4710819836905947
1607729,0.5273799883875968
1607730,0.5498865280598783
1607731,0.4743469306389777
1607732,0.4723814209620688
1607733,0.4740689334279183
1607734,0.46468805597174095
1607735,0.4846209503917652
1607736,0.4946471191977319
1607737,0.5094607326355702
1607738,0.485917343205134
1607739,0.4839359068706447
1607740,0.5774991270074559
1607741,0.47617486444078394
1607742,0.5418911196387293
1607743,0.5373878433423614
1607744,0.536852335060551
1607745,0.550429703873004
1607746,0.4428038013446292
1607747,0.5373859564041424
1607748,0.45309820460312844
1607749,0.4843582459798524
1607750,0.5482232298059178
1607751,0.5725091064223351
1607752,0.45386574251706185
1607753,0.4450886858012568
1607754,0.47232012716853844
1607755,0.4710819836905947
1607756,0.572577073641485
1607757,0.47421775938654676
1607758,0.4742283030870449
1607759,0.5226424650974799
1607760,0.4362397647702351
1607761,0.43955154114597006
1607762,0.5772865384189201
1607763,0.5484462143075843
1607764,0.5994909870271757
1607765,0.5435918122500537
1607766,0.485501781526656
1607767,0.47241507798433
1607768,0.46995091130400063
1607769,0.47421775938654676
1607770,0.5916800765952981
1607771,0.47423473742273525
1607772,0.47421775938654676
1607773,0.4737276478941912
1607774,0.4050681071110806
1607775,0.4844487431997483
1607776,0.47390972321892433
1607777,0.5369369255756768
1607778,0.508727751079995
1607779,0.5370413700385426
1607780,0.494589160088838
1607781,0.6023572474748096
1607782,0.5898171677160935
1607783,0.5062828755947965
1607784,0.5628725418150419
1607785,0.5251984100481133
1607786,0.4762894500527347
1607787,0.47254571518383137
1607788,0.5486233071528477
1607789,0.5714928957081836
1607790,0.5084578118349676
1607791,0.591852391474827
1607792,0.4846413570640393
1607793,0.46818291166501447
1607794,0.5412869733095621
1607795,0.3832817068913506
1607796,0.508727751079995
1607797,0.48498324790353725
1607798,0.5243190770836939
1607799,0.5495837764916085
1607800,0.5418000749588435
1607801,0.48575580853144895
1607802,0.4841070475860048
1607803,0.4937783035753711
1607804,0.48386640580515533
1607805,0.5421573283519219
1607806,0.5817371780305196
1607807,0.5913074926540117
1607808,0.48478319977427764
1607809,0.5086530292289765
1607810,0.5812422372607371
1607811,0.48575580853144895
1607812,0.48483150741876074
1607813,0.526459681673945
1607814,0.48473718243847164
1607815,0.5435918122500537
1607816,0.3686067683303359
1607817,0.4134739339356968
1607818,0.47423473742273525
1607819,0.4841370108529246
1607820,0.4941321631425847
1607821,0.4773107937271648
1607822,0.5232686300206048
1607823,0.5721289236912595
1607824,0.40409072961628856
1607825,0.5417120720212072
1607826,0.495168545091652
1607827,0.492468249498209
1607828,0.5902445397068254
1607829,0.4850378926512173
1607830,0.5628064511207544
1607831,0.4845891643946372
1607832,0.4855094959017954
1607833,0.47089104462763426
1607834,0.4765599873862132
1607835,0.5229453386945361
1607836,0.4846413570640393
1607837,0.563698947953586
1607838,0.4713311983705434
1607839,0.483556932541401
1607840,0.4713311983705434
1607841,0.48534711486873783
1607842,0.5071494640992549
1607843,0.48461282947304324
1607844,0.4849393596046043
1607845,0.483556932541401
1607846,0.47374383473000314
1607847,0.47859224483821977
1607848,0.4825131596085212
1607849,0.5265085830189397
1607850,0.47384006639323206
1607851,0.4850040691438432
1607852,0.5421076135410613
1607853,0.5076314737072297
1607854,0.47389195290024433
1607855,0.5494900120561399
1607856,0.5421076135410613
1607857,0.5422951180671792
1607858,0.4433444286676965
1607859,0.5471325843257866
1607860,0.48575580853144895
1607861,0.471040686703853
1607862,0.46995091130400063
1607863,0.5096786585256448
1607864,0.47634349548500265
1607865,0.4076728498780299
1607866,0.477059293841416
1607867,0.5070041319293129
1607868,0.48518413235516167
1607869,0.5370170559740619
1607870,0.5486713474159204
1607871,0.5816261004548671
1607872,0.5083354606693752
1607873,0.4941951328515697
1607874,0.3938524638847733
1607875,0.6197624096397097
1607876,0.53613206848252
1607877,0.6023305946208752
1607878,0.5371593609866048
1607879,0.4942837161063267
1607880,0.4849547817386135
1607881,0.4854725311819041
1607882,0.4636988392912545
1607883,0.4733363878667516
1607884,0.5244636270557534
1607885,0.49496435849793685
1607886,0.43534626358084816
1607887,0.4843582459798524
1607888,0.48507611017090535
1607889,0.4845275670931146
1607890,0.47274803880700333
1607891,0.5255888718783276
1607892,0.508130607217123
1607893,0.49424448716986574
1607894,0.5370244735335606
1607895,0.4935908491249543
1607896,0.5280641536318263
1607897,0.6019560562553918
1607898,0.47384006639323206
1607899,0.6023305946208752
1607900,0.47743746134842846
1607901,0.537459425420376
1607902,0.4764176323719051
1607903,0.47412787011879265
1607904,0.6000178361036711
1607905,0.5425639300028563
1607906,0.47859224483821977
1607907,0.5725091064223351
1607908,0.4539046444636283
1607909,0.5634877041335683
1607910,0.48575580853144895
1607911,0.47687355754171595
1607912,0.42061202228817784
1607913,0.4843582459798524
1607914,0.40494031240912853
1607915,0.47384311296998444
1607916,0.5773213768317792
1607917,0.4850302871044957
1607918,0.5071494640992549
1607919,0.541488079816051
1607920,0.4765599873862132
1607921,0.4851749502727143
1607922,0.485501781526656
1607923,0.485501781526656
1607924,0.5089080996852224
1607925,0.4941951328515697
1607926,0.4740747295369746
1607927,0.4844418570230617
1607928,0.48515501270026873
1607929,0.5477909741130476
1607930,0.4941321631425847
1607931,0.5631591179646133
1607932,0.43615564156127506
1607933,0.4023566352568563
1607934,0.4783000629426607
1607935,0.4424647828873874
1607936,0.5074626651920631
1607937,0.4710819836905947
1607938,0.6215903323678201
1607939,0.5215290323513655
1607940,0.4949150313950227
1607941,0.5495493113438521
1607942,0.4857565648661167
1607943,0.5769466520036142
1607944,0.5573899072788695
1607945,0.4533092765415524
1607946,0.5215861241414872
1607947,0.46080873026159763
1607948,0.5724846401426543
1607949,0.5371139566447605
1607950,0.5372117267539888
1607951,0.5511546795612033
1607952,0.541603822649924
1607953,0.5895923300355208
1607954,0.5252386454215101
1607955,0.5486233071528477
1607956,0.45441809196856886
1607957,0.48507611017090535
1607958,0.5370344987918357
1607959,0.4524909013037729
1607960,0.5771847439831918
1607961,0.5279446560750163
1607962,0.47447484817696933
1607963,0.4776138809567932
1607964,0.5412869733095621
1607965,0.5788193788684782
1607966,0.6248846912843119
1607967,0.6171163057274708
1607968,0.5373859564041424
1607969,0.47634349548500265
1607970,0.4692478441361605
1607971,0.47623291262275946
1607972,0.5372117267539888
1607973,0.49469431909148953
1607974,0.4360784385282204
1607975,0.48494976804173884
1607976,0.47495369096407103
1607977,0.526391204972124
1607978,0.47282844449449346
1607979,0.5724846401426543
1607980,0.57718709363678
1607981,0.5632098458286512
1607982,0.5083354606693752
1607983,0.4846419039489368
1607984,0.5081875902044971
1607985,0.4035583674250067
1607986,0.48336596144192273
1607987,0.6075790441907583
1607988,0.5254513466747945
1607989,0.4539046444636283
1607990,0.5084578118349676
1607991,0.4610342896317665
1607992,0.5768162945597397
1607993,0.4784060928111622
1607994,0.48538370113466606
1607995,0.43623472059293633
1607996,0.48095046240381367
1607997,0.5096786585256448
1607998,0.4610342896317665
1607999,0.5605107262898379
1608000,0.4733657562960486
1608001,0.5279050187684643
1608002,0.602354018608853
1608003,0.5092994947175722
1608004,0.3946325761641817
1608005,0.4846209503917652
1608006,0.5372117267539888
1608007,0.48427628904440556
1608008,0.5089034536885402
1608009,0.5496636604603999
1608010,0.527614348568525
1608011,0.4428038013446292
1608012,0.5365616189188653
1608013,0.5421076135410613
1608014,0.5052836863685372
1608015,0.5096412639601353
1608016,0.53613206848252
1608017,0.5262289964803966
1608018,0.5255888718783276
1608019,0.4742872670583336
1608020,0.5720575038633007
1608021,0.541685243505143
1608022,0.48534711486873783
1608023,0.4742872670583336
1608024,0.4852236897288548
1608025,0.4713311983705434
1608026,0.5237724723579283
1608027,0.5903352958608743
1608028,0.42250177119455884
1608029,0.5372490310240555
1608030,0.5373999301494823
1608031,0.47639450621018503
1608032,0.4757794772136003
1608033,0.4941840804762724
1608034,0.4362397647702351
1608035,0.48515501270026873
1608036,0.40343077749640144
1608037,0.4737276478941912
1608038,0.541685243505143
1608039,0.4779624462691724
1608040,0.4846419039489368
1608041,0.48535857943609095
1608042,0.48404890357207986
1608043,0.4840979952659975
1608044,0.4946828297218539
1608045,0.5281075540311688
1608046,0.4023566352568563
1608047,0.4839012938354391
1608048,0.47282844449449346
1608049,0.4743469306389777
1608050,0.5256800847845288
1608051,0.5086936481581615
1608052,0.5211679389065068
1608053,0.4627378779244547
1608054,0.5418000749588435
1608055,0.5261365006448148
1608056,0.48515501270026873
1608057,0.4727539232449802
1608058,0.47450365116773024
1608059,0.39357933279828317
1608060,0.4844565125686019
1608061,0.581831408706375
1608062,0.5724445496984822
1608063,0.5372117267539888
1608064,0.5092489811846561
1608065,0.4776138809567932
1608066,0.4740984983561484
1608067,0.5377644050326456
1608068,0.483808118243923
1608069,0.40418613889446897
1608070,0.46110018021747895
1608071,0.4419361696720846
1608072,0.5605010393567788
1608073,0.5765294540728358
1608074,0.5417779437088529
1608075,0.4636988392912545
1608076,0.44144585061963293
1608077,0.48494976804173884
1608078,0.5229094221891832
1608079,0.4839012938354391
1608080,0.5251984100481133
1608081,0.45021834569509617
1608082,0.4815810091063897
1608083,0.5362380035944806
1608084,0.4841473404011736
1608085,0.4692112242861667
1608086,0.4855651974412454
1608087,0.5215290323513655
1608088,0.47634349548500265
1608089,0.4724588296986505
1608090,0.5471553885920508
1608091,0.4949706235048651
1608092,0.5208797339806187
1608093,0.5083354606693752
1608094,0.5089080996852224
1608095,0.5368247342904449
1608096,0.4710819836905947
1608097,0.4945523221323288
1608098,0.5605107262898379
1608099,0.4825165340705818
1608100,0.5278426235396326
1608101,0.46900718163048954
1608102,0.5245077324476629
1608103,0.46251195460553995
1608104,0.5409566263374239
1608105,0.48031045644541603
1608106,0.5500040701751091
1608107,0.4120654556590543
1608108,0.49342405290622404
1608109,0.4852762920299257
1608110,0.4692478441361605
1608111,0.48464135618961524
1608112,0.3932145464865126
1608113,0.5226914214635914
1608114,0.48341165589473173
1608115,0.4736820786027099
1608116,0.5496446854865472
1608117,0.5785471942954938
1608118,0.48031045644541603
1608119,0.4857565648661167
1608120,0.4850378926512173
1608121,0.5271115270487559
1608122,0.5231705395920065
1608123,0.4850040691438432
1608124,0.47390972321892433
1608125,0.476378001095791
1608126,0.5226475369988454
1608127,0.4844487431997483
1608128,0.4766577592474617
1608129,0.4852762920299257
1608130,0.49019212488207464
1608131,0.5074626651920631
1608132,0.4541670375990229
1608133,0.4354932158650726
1608134,0.47617486444078394
1608135,0.46125364589934037
1608136,0.5373878433423614
1608137,0.4844418570230617
1608138,0.5773712564268147
1608139,0.572577073641485
1608140,0.5773219027311732
1608141,0.5479328460546835
1608142,0.44294797667579644
1608143,0.4854725311819041
1608144,0.41209426830738427
1608145,0.5070641428208511
1608146,0.47423473742273525
1608147,0.45163620562170986
1608148,0.48593175085395796
1608149,0.5369443852055704
1608150,0.4852236897288548
1608151,0.4737460425213669
1608152,0.4783314233910735
1608153,0.5082622523559074
1608154,0.485501781526656
1608155,0.4732318452281067
1608156,0.5230470375837609
1608157,0.5629852904711343
1608158,0.522143901197321
1608159,0.47628082293760454
1608160,0.5487839782816827
1608161,0.5225273404638768
1608162,0.5496446854865472
1608163,0.5425639300028563
1608164,0.5065627685850855
1608165,0.5631591179646133
1608166,0.485917343205134
1608167,0.5773192363905579
1608168,0.46920169871842676
1608169,0.42041707527626415
1608170,0.5076314737072297
1608171,0.4846886413652747
1608172,0.602354018608853
1608173,0.46297748748275536
1608174,0.5722049974421786
1608175,0.5369369255756768
1608176,0.5282692249297064
1608177,0.40285727978870234
1608178,0.4850378926512173
1608179,0.4739283757900442
1608180,0.5272890502090279
1608181,0.5478361244626191
1608182,0.5284112945539734
1608183,0.5493873306199826
1608184,0.49469431909148953
1608185,0.48374405036535695
1608186,0.5417120720212072
1608187,0.48593175085395796
1608188,0.5267243527839349
1608189,0.4852075285049383
1608190,0.4534751836411276
1608191,0.494589160088838
1608192,0.49342405290622404
1608193,0.4857565648661167
1608194,0.36928093894446107
1608195,0.46096099361775156
1608196,0.4135292063588305
1608197,0.4080969267905108
1608198,0.4138125233124133
1608199,0.5874975837179006
1608200,0.4535888484356513
1608201,0.5282754399009832
1608202,0.4766595331065483
1608203,0.4850040691438432
1608204,0.5632505197923577
1608205,0.47859224483821977
1608206,0.4427570273470716
1608207,0.5479524130355942
1608208,0.5065627685850855
1608209,0.5787825665972853
1608210,0.5369369255756768
1608211,0.4743469306389777
1608212,0.4534751836411276
1608213,0.4840910381736673
1608214,0.5092415571311857
1608215,0.5418581082732952
1608216,0.4846419039489368
1608217,0.5468497811525312
1608218,0.5419466683420874
1608219,0.47241507798433
1608220,0.4855651974412454
1608221,0.4733363878667516
