id,FloodProbability
1596325,0.48472936757407326
1596326,0.4745899844164214
1596327,0.5747910587428092
1596328,0.49469217791795117
1596329,0.5364304744311336
1596330,0.5058914590811049
1596331,0.5260749200479046
1596332,0.469799866248953
1596333,0.47379091903461373
1596334,0.5422479881030777
1596335,0.5415015250936107
1596336,0.41334344578672805
1596337,0.5271749965233539
1596338,0.4719903619268553
1596339,0.4610448361375934
1596340,0.46991709880731103
1596341,0.5267829695723288
1596342,0.45397699795405294
1596343,0.4840944129658076
1596344,0.5502213790907642
1596345,0.5218551523671613
1596346,0.4730780660976561
1596347,0.4930794729875224
1596348,0.5415015250936107
1596349,0.5727878623204565
1596350,0.4846499861447463
1596351,0.47348164886881505
1596352,0.5240977749126028
1596353,0.5061855272984942
1596354,0.6192296535086055
1596355,0.47658624852734566
1596356,0.5606994388836997
1596357,0.572399522895486
1596358,0.46117092890034084
1596359,0.4748731853933948
1596360,0.5726536350663805
1596361,0.5232950190094804
1596362,0.4847716463367292
1596363,0.47381173518200714
1596364,0.5261409514300647
1596365,0.5983096634349547
1596366,0.5485521975620333
1596367,0.5281828414757148
1596368,0.48494242203998783
1596369,0.4836029711260763
1596370,0.47405285091781246
1596371,0.48413649046728646
1596372,0.5225619284932348
1596373,0.6193348644497649
1596374,0.5422479881030777
1596375,0.48436431419409665
1596376,0.5375306198806855
1596377,0.49343426579673
1596378,0.5421112252814959
1596379,0.5816840555926914
1596380,0.47972261606963423
1596381,0.47243503624703453
1596382,0.5373290875968451
1596383,0.5213609352068771
1596384,0.49340094222878533
1596385,0.5632386789281085
1596386,0.4721472107405768
1596387,0.5372869152766859
1596388,0.5480364167254637
1596389,0.47055494287162347
1596390,0.5228118412241609
1596391,0.47736141034489776
1596392,0.5725690443991915
1596393,0.5422319570213783
1596394,0.48008344100380546
1596395,0.4545995529799688
1596396,0.5422082848766171
1596397,0.5422082848766171
1596398,0.48429915133051776
1596399,0.5774987926342239
1596400,0.47368565749953717
1596401,0.4770016957154043
1596402,0.521635340654511
1596403,0.4761786148490159
1596404,0.5369283851352508
1596405,0.44212497927325317
1596406,0.48410973925879636
1596407,0.40487941309151476
1596408,0.5261262385537055
1596409,0.5632908380503501
1596410,0.6016097538215963
1596411,0.47739054295508315
1596412,0.47858643737753637
1596413,0.47644594103632343
1596414,0.484218145759676
1596415,0.48486202986319893
1596416,0.47499832023727495
1596417,0.46959978970644295
1596418,0.4423486776284339
1596419,0.5233881243820707
1596420,0.48502501177420754
1596421,0.47445939209170696
1596422,0.48433163135121227
1596423,0.454088002563134
1596424,0.4542959228001564
1596425,0.5370351089733376
1596426,0.4740733301365071
1596427,0.4542959228001564
1596428,0.5373846337958864
1596429,0.47393036027939917
1596430,0.5215317386379545
1596431,0.4935833016334321
1596432,0.5775928796748162
1596433,0.541186513087978
1596434,0.5478989692658276
1596435,0.4718038641927942
1596436,0.5265890215617901
1596437,0.5449043873088051
1596438,0.4611788767932281
1596439,0.37450133108169936
1596440,0.5374841694503186
1596441,0.5098442762241314
1596442,0.5421793075295935
1596443,0.4542959228001564
1596444,0.5240977749126028
1596445,0.4843250793196249
1596446,0.40768434236491546
1596447,0.4133747679816488
1596448,0.5424525018692252
1596449,0.4841832291479007
1596450,0.5209796670728993
1596451,0.5777298955913059
1596452,0.5368346117671334
1596453,0.47002605171254963
1596454,0.4640987588815848
1596455,0.46923852566571256
1596456,0.40381710865514653
1596457,0.4945725919980609
1596458,0.47739054295508315
1596459,0.48302569658270295
1596460,0.48494242203998783
1596461,0.5626784610529494
1596462,0.48480271461348406
1596463,0.5783124189306977
1596464,0.5612622876960538
1596465,0.5427953813787688
1596466,0.6117005325500225
1596467,0.4034378362572332
1596468,0.4542103617807062
1596469,0.5367561373584839
1596470,0.5427921430571061
1596471,0.47444637878863327
1596472,0.4852530825503181
1596473,0.5265065642117438
1596474,0.4133109460605234
1596475,0.5273791495698638
1596476,0.5071950081037995
1596477,0.6020151318234512
1596478,0.5419520525758679
1596479,0.4847312512176006
1596480,0.4548560886702321
1596481,0.5407875341524331
1596482,0.4548707778776466
1596483,0.58118740060322
1596484,0.4847312512176006
1596485,0.4848353943548618
1596486,0.5260749200479046
1596487,0.5772716034895291
1596488,0.543139847399753
1596489,0.4841058979707471
1596490,0.5426174773467504
1596491,0.5225619284932348
1596492,0.4947988751487593
1596493,0.47332517713533145
1596494,0.4759843034600484
1596495,0.4850371350401054
1596496,0.47461356566399193
1596497,0.5511170045932232
1596498,0.5218259003284743
1596499,0.4934654332613134
1596500,0.5632866241078717
1596501,0.5429308300050902
1596502,0.4841058979707471
1596503,0.5372869152766859
1596504,0.4748731853933948
1596505,0.405783182653496
1596506,0.47370629063571235
1596507,0.4841058979707471
1596508,0.4743120702993673
1596509,0.4347151227359787
1596510,0.4948424234758553
1596511,0.5900806617270207
1596512,0.48400417950350405
1596513,0.3933572061093101
1596514,0.5213609352068771
1596515,0.572322794767418
1596516,0.4536636541842043
1596517,0.46305762889877156
1596518,0.5241421653787873
1596519,0.48013227025494043
1596520,0.48008344100380546
1596521,0.4850371350401054
1596522,0.4610448361375934
1596523,0.5221556669656799
1596524,0.49480511128413485
1596525,0.5501316511580132
1596526,0.4758894521506809
1596527,0.5281881462172912
1596528,0.5417957012382766
1596529,0.48382780156877375
1596530,0.4133465201291925
1596531,0.47715299893182955
1596532,0.48400417950350405
1596533,0.5245054209397151
1596534,0.5774853771524541
1596535,0.5269967044891237
1596536,0.5282543872895766
1596537,0.48377718368091427
1596538,0.5628412337121582
1596539,0.4672848641871251
1596540,0.5913167534595007
1596541,0.5258958451409768
1596542,0.4852530825503181
1596543,0.4851295947736089
1596544,0.542048164969976
1596545,0.4735900477329705
1596546,0.5721640888601864
1596547,0.5072347257829735
1596548,0.5281828414757148
1596549,0.4838486699885734
1596550,0.4827530247775543
1596551,0.5066123750034497
1596552,0.48513219517372563
1596553,0.40505535578528684
1596554,0.4837155890588508
1596555,0.4943662398350622
1596556,0.5377124917481511
1596557,0.58118740060322
1596558,0.4748731853933948
1596559,0.48479962501825974
1596560,0.4828626706417665
1596561,0.5274670189303744
1596562,0.48408906507334537
1596563,0.5713142129005988
1596564,0.48342983590596156
1596565,0.4658293540533789
1596566,0.47337866537030393
1596567,0.5215353390201732
1596568,0.48347947015110626
1596569,0.48267183033926353
1596570,0.5274670189303744
1596571,0.48343895907230916
1596572,0.5234161041470982
1596573,0.5272748388255439
1596574,0.5276714712071806
1596575,0.4736956301786439
1596576,0.46581729159718266
1596577,0.4850371350401054
1596578,0.494551512801197
1596579,0.4131627919357724
1596580,0.5496460503373026
1596581,0.47163929332088006
1596582,0.5281881462172912
1596583,0.5209792492280367
1596584,0.48480793960583823
1596585,0.4763277689113636
1596586,0.4545995529799688
1596587,0.5811407817812094
1596588,0.5057233685646425
1596589,0.5232611024297724
1596590,0.4744763636489647
1596591,0.3701637126079809
1596592,0.4936761672889166
1596593,0.4228074596277913
1596594,0.474130426107476
1596595,0.5367059845858392
1596596,0.4770869058381879
1596597,0.590612082636731
1596598,0.43574462552250065
1596599,0.5491587562504265
1596600,0.5086589428941948
1596601,0.4744763636489647
1596602,0.4847312512176006
1596603,0.6190577078162995
1596604,0.5261409514300647
1596605,0.47739054295508315
1596606,0.5372569549961272
1596607,0.5234505206604209
1596608,0.5069743907359854
1596609,0.478586984130332
1596610,0.5258759516880728
1596611,0.5513544835774817
1596612,0.474130426107476
1596613,0.493779403311829
1596614,0.4548707778776466
1596615,0.48389096529828673
1596616,0.4935233246333838
1596617,0.4846298944331541
1596618,0.40346455595756925
1596619,0.5771247983771897
1596620,0.4739840962876878
1596621,0.47332154594373343
1596622,0.5095844710992484
1596623,0.48479962501825974
1596624,0.5508739672085136
1596625,0.5995201413693596
1596626,0.48349362975918253
1596627,0.5501174438477855
1596628,0.5369283851352508
1596629,0.5641038059245549
1596630,0.5209825559705283
1596631,0.5230754001205792
1596632,0.5774118313371547
1596633,0.4700747931920121
1596634,0.46124760187466474
1596635,0.5231198012909809
1596636,0.4000787893084836
1596637,0.44942702126281775
1596638,0.5261050706068473
1596639,0.472306152581756
1596640,0.4761786148490159
1596641,0.5640085075202348
1596642,0.5427921430571061
1596643,0.48404250817661343
1596644,0.472252599933598
1596645,0.5243092686621103
1596646,0.54057055982093
1596647,0.483944363167872
1596648,0.42171597622130474
1596649,0.5422082848766171
1596650,0.48465359706982847
1596651,0.46121147552360353
1596652,0.4761895920160074
1596653,0.5261262385537055
1596654,0.46647222658896986
1596655,0.5281881462172912
1596656,0.5366476354809528
1596657,0.5281825901710541
1596658,0.40353456575069785
1596659,0.5443104243006281
1596660,0.5098726529763199
1596661,0.5366476354809528
1596662,0.48510647560967485
1596663,0.483837014440324
1596664,0.5914355613980489
1596665,0.5427921430571061
1596666,0.5498120555924546
1596667,0.5912176244891193
1596668,0.5225663308803254
1596669,0.5496048329766883
1596670,0.5083247904249
1596671,0.4935233246333838
1596672,0.3693858621031769
1596673,0.4935424601852762
1596674,0.477182010756831
1596675,0.47002605171254963
1596676,0.4761786148490159
1596677,0.4047102926290226
1596678,0.4767776298829411
1596679,0.4837839554927964
1596680,0.5086194268015876
1596681,0.5723251092616236
1596682,0.472252599933598
1596683,0.5489572653883127
1596684,0.5102343625535347
1596685,0.5215940856710114
1596686,0.5087444177512562
1596687,0.48342983590596156
1596688,0.4131592923320973
1596689,0.5097610393571159
1596690,0.5496460503373026
1596691,0.4933152834038776
1596692,0.5254912558073662
1596693,0.541186513087978
1596694,0.5723296412919623
1596695,0.5280829086690205
1596696,0.47658624852734566
1596697,0.5230603964925712
1596698,0.4935833016334321
1596699,0.5494073203836893
1596700,0.47075561095434915
1596701,0.5364323595185265
1596702,0.5635564947625719
1596703,0.6016508453925816
1596704,0.5902064971289084
1596705,0.46991709880731103
1596706,0.6148406760671224
1596707,0.4628345550773828
1596708,0.5498346779182238
1596709,0.5246102201457606
1596710,0.42141166534939034
1596711,0.5375306198806855
1596712,0.4844556099828029
1596713,0.48410272238695085
1596714,0.5071950081037995
1596715,0.5521168032949657
1596716,0.47374634477308974
1596717,0.5716304340018713
1596718,0.5491587562504265
1596719,0.4739382441246661
1596720,0.5215226143668207
1596721,0.47383205531471373
1596722,0.5283224172013617
1596723,0.528378345936599
1596724,0.4843457140743227
1596725,0.47624183960667954
1596726,0.47374634477308974
1596727,0.6022398964061779
1596728,0.4842619877461102
1596729,0.5726179870822683
1596730,0.48395755205963
1596731,0.5502501360501317
1596732,0.5715345065006185
1596733,0.5687618467476238
1596734,0.581231179062222
1596735,0.5215583491436908
1596736,0.4109585513808388
1596737,0.5815736924023082
1596738,0.5497316732359477
1596739,0.48510647560967485
1596740,0.4850371350401054
1596741,0.4770016957154043
1596742,0.5722169308426419
1596743,0.562906722379082
1596744,0.48479962501825974
1596745,0.6082818046756433
1596746,0.39423748325915176
1596747,0.548335306057765
1596748,0.5234361518451275
1596749,0.5487890810971352
1596750,0.4732141559380351
1596751,0.6187929962835662
1596752,0.46483983272867246
1596753,0.5270979473246763
1596754,0.493779403311829
1596755,0.5254912558073662
1596756,0.440805327422616
1596757,0.4748173308523472
1596758,0.4838603645527769
1596759,0.5742558411537857
1596760,0.47393036027939917
1596761,0.5442327013559835
1596762,0.5696037699956351
1596763,0.5543704532217902
1596764,0.5075356350960074
1596765,0.5377124917481511
1596766,0.5095837484597802
1596767,0.5058042099972395
1596768,0.453299463068345
1596769,0.5061498894660587
1596770,0.5076500108647166
1596771,0.5427921430571061
1596772,0.5086194268015876
1596773,0.47405285091781246
1596774,0.4940856947329171
1596775,0.48443744965968694
1596776,0.5916485540949588
1596777,0.5071931744010938
1596778,0.5367952846962126
1596779,0.4744384621837271
1596780,0.5283819776594523
1596781,0.5784170800648287
1596782,0.5778192316208918
1596783,0.4745699512530503
1596784,0.5789233558152596
1596785,0.5727996151742101
1596786,0.6022296861134032
1596787,0.48394486317285523
1596788,0.5267829695723288
1596789,0.5266753873926313
1596790,0.47658624852734566
1596791,0.5927117115078246
1596792,0.6053878521971551
1596793,0.5231198012909809
1596794,0.47601098213816495
1596795,0.4843883243461682
1596796,0.4847898936909776
1596797,0.47459008416729986
1596798,0.4791880729554333
1596799,0.4839558406335543
1596800,0.46285920309572004
1596801,0.562906722379082
1596802,0.48472936757407326
1596803,0.42291631605101887
1596804,0.543139847399753
1596805,0.48446331341342386
1596806,0.5513380256295695
1596807,0.49208986279463074
1596808,0.48512062088498814
1596809,0.4133212467481545
1596810,0.5078946074015468
1596811,0.5062251038913391
1596812,0.47460550854716366
1596813,0.5261409514300647
1596814,0.576626397684318
1596815,0.48394486317285523
1596816,0.5282628883652618
1596817,0.6022296861134032
1596818,0.5757153719308717
1596819,0.47393036027939917
1596820,0.5071950081037995
1596821,0.5781543853601773
1596822,0.4741313557671431
1596823,0.5493983761393793
1596824,0.5266753873926313
1596825,0.5243092686621103
1596826,0.5373518261178113
1596827,0.5498120555924546
1596828,0.5377845350660829
1596829,0.6090180077538443
1596830,0.5475256176850506
1596831,0.5364323595185265
1596832,0.5081290064153406
1596833,0.5367207983775344
1596834,0.5490922152931446
1596835,0.49433040450743515
1596836,0.5483501169615104
1596837,0.4763414104498799
1596838,0.5094703120064276
1596839,0.5424279015225443
1596840,0.47090533865159845
1596841,0.5085228740048148
1596842,0.4770869058381879
1596843,0.5479084261443246
1596844,0.4133877494260921
1596845,0.5421703844858599
1596846,0.47802867171644714
1596847,0.4934654332613134
1596848,0.5265284858457141
1596849,0.4048949611154653
1596850,0.4739168381726028
1596851,0.5236785630505744
1596852,0.4725819799072799
1596853,0.48867231406565403
1596854,0.5775928796748162
1596855,0.5715113591750473
1596856,0.49415777985071757
1596857,0.5231017867856208
1596858,0.454256919782137
1596859,0.48400417950350405
1596860,0.4611788767932281
1596861,0.40497157893102603
1596862,0.4850261313855421
1596863,0.49433040450743515
1596864,0.5246102201457606
1596865,0.577391848461511
1596866,0.5076926485575071
1596867,0.42141166534939034
1596868,0.5269390643944931
1596869,0.4847312512176006
1596870,0.48512062088498814
1596871,0.4767392055382992
1596872,0.5480364167254637
1596873,0.4817459967858641
1596874,0.4706624114232314
1596875,0.4946821467927837
1596876,0.47626872441961
1596877,0.4739168381726028
1596878,0.4524486194500845
1596879,0.5371415652236256
1596880,0.47795544523486766
1596881,0.46581729159718266
1596882,0.46287300558927336
1596883,0.4846298725755269
1596884,0.4212897129615262
1596885,0.47393063319149586
1596886,0.4748173308523472
1596887,0.4937795084643407
1596888,0.5228118412241609
1596889,0.4844212727450896
1596890,0.4773331096749913
1596891,0.4718038641927942
1596892,0.549047719967076
1596893,0.46152543493763853
1596894,0.48512062088498814
1596895,0.4850371350401054
1596896,0.4770869058381879
1596897,0.5075257725087211
1596898,0.5214036194305145
1596899,0.5427418665192817
1596900,0.4611788767932281
1596901,0.4770869058381879
1596902,0.48395755205963
1596903,0.5230441983736294
1596904,0.5283155102333893
1596905,0.4819768063303148
1596906,0.5487088005589881
1596907,0.5372054179979368
1596908,0.472252599933598
1596909,0.5207176052166158
1596910,0.5421703844858599
1596911,0.5210270488204805
1596912,0.4732141559380351
1596913,0.5478989692658276
1596914,0.5283819776594523
1596915,0.5863165138887871
1596916,0.5496067984262141
1596917,0.5726536350663805
1596918,0.48472936757407326
1596919,0.4852530825503181
1596920,0.5502501360501317
1596921,0.5270979473246763
1596922,0.4837333976597412
1596923,0.4740733301365071
1596924,0.483944363167872
1596925,0.542065088836299
1596926,0.5723296412919623
1596927,0.5086251825728245
1596928,0.4837155890588508
1596929,0.4850781635016542
1596930,0.5261262385537055
1596931,0.5215317386379545
1596932,0.3950214477296807
1596933,0.6392782161643642
1596934,0.5266753873926313
1596935,0.48499224958356146
1596936,0.520671909430301
1596937,0.5373290875968451
1596938,0.4743120702993673
1596939,0.48429915133051776
1596940,0.5372571356026259
1596941,0.5232611024297724
1596942,0.454088002563134
1596943,0.48008344100380546
1596944,0.44235586712079744
1596945,0.542065088836299
1596946,0.4848156592057586
1596947,0.5773415793382719
1596948,0.49481648537699063
1596949,0.48114360624685026
1596950,0.4360315720262531
1596951,0.47367339009098114
1596952,0.47624183960667954
1596953,0.40362326022642536
1596954,0.48377718368091427
1596955,0.483292235951434
1596956,0.436324598001643
1596957,0.526930335499296
1596958,0.49452192104639403
1596959,0.5410779940832919
1596960,0.5283819776594523
1596961,0.4764804519567312
1596962,0.4640987588815848
1596963,0.4110020496477965
1596964,0.5278240438830294
1596965,0.549957905788399
1596966,0.5364092943172918
1596967,0.448881616865876
1596968,0.6018292826691761
1596969,0.5983225819848754
1596970,0.4036223924139078
1596971,0.5265511629876819
1596972,0.47320841467222596
1596973,0.6013861665053075
1596974,0.4542959228001564
1596975,0.47364375325313857
1596976,0.4747185864881893
1596977,0.4846499861447463
1596978,0.5422319570213783
1596979,0.5265284858457141
1596980,0.5258958451409768
1596981,0.4610914971176178
1596982,0.5924740265664544
1596983,0.5461935240171368
1596984,0.5361628911859924
1596985,0.5422319570213783
1596986,0.4849615412681426
1596987,0.5215851879831739
1596988,0.5280691547627365
1596989,0.5215851879831739
1596990,0.4837190732708167
1596991,0.5784673708800687
1596992,0.49457449239411233
1596993,0.4785055351441051
1596994,0.5258958451409768
1596995,0.6099441964943979
1596996,0.5420958477873157
1596997,0.47367339009098114
1596998,0.42166563491853354
1596999,0.46908539900244417
1597000,0.4763376955526283
1597001,0.4735952054598137
1597002,0.5633783075865415
1597003,0.4791880729554333
1597004,0.5420028428809721
1597005,0.47658624852734566
1597006,0.4946821467927837
1597007,0.5271057000789674
1597008,0.5057620174979279
1597009,0.5361967883328096
1597010,0.5086194268015876
1597011,0.5489572653883127
1597012,0.37362715690583614
1597013,0.5421703844858599
1597014,0.48377718368091427
1597015,0.4804567806337964
1597016,0.48378427124658074
1597017,0.5060477771110921
1597018,0.4938842279260858
1597019,0.5235947133011526
1597020,0.4936761672889166
1597021,0.6018017369493074
1597022,0.5373290875968451
1597023,0.5269425399720056
1597024,0.47055494287162347
1597025,0.525584264044177
1597026,0.5725690443991915
1597027,0.578818796500635
1597028,0.4837959024113401
1597029,0.47644594103632343
1597030,0.48404250817661343
1597031,0.5364234995834604
1597032,0.48499224958356146
1597033,0.548249963291215
1597034,0.5100406358734797
1597035,0.5509415878919866
1597036,0.4935424601852762
1597037,0.4847366036742148
1597038,0.5421703844858599
1597039,0.5265065642117438
1597040,0.4847366036742148
1597041,0.4847366036742148
1597042,0.46829391249488084
1597043,0.44240874853116907
1597044,0.5270160177075897
1597045,0.5479084261443246
1597046,0.5060477771110921
1597047,0.6022524176818906
1597048,0.484218145759676
1597049,0.6280598069523294
1597050,0.542065088836299
1597051,0.5490649632651139
1597052,0.5364323595185265
1597053,0.5429308300050902
1597054,0.4934034258429518
1597055,0.5487754638466615
1597056,0.5084764040460805
1597057,0.4342769348667336
1597058,0.49343426579673
1597059,0.4847716463367292
1597060,0.4846499861447463
1597061,0.4759843034600484
1597062,0.40397882155340925
1597063,0.5478855241510614
1597064,0.49332041744152627
1597065,0.42171597622130474
1597066,0.40264944333697583
1597067,0.48479962501825974
1597068,0.4706624114232314
1597069,0.4843457140743227
1597070,0.47368342861656565
1597071,0.46637450460760826
1597072,0.5492524762833615
1597073,0.45407145261522985
1597074,0.5266753873926313
1597075,0.4770016957154043
1597076,0.5914383063908375
1597077,0.5264362001668494
1597078,0.5493983761393793
1597079,0.47199585622601775
1597080,0.48486491053253
1597081,0.5449610474328336
1597082,0.5282015962264532
1597083,0.453299463068345
1597084,0.542329321944735
1597085,0.4946821467927837
1597086,0.4748173308523472
1597087,0.5254912558073662
1597088,0.44225443716346136
1597089,0.472306152581756
1597090,0.44188315663683764
1597091,0.5377845350660829
1597092,0.5264362001668494
1597093,0.47658624852734566
1597094,0.49313326085581255
1597095,0.469799866248953
1597096,0.4773331096749913
1597097,0.5216413224063128
1597098,0.5418426795878476
1597099,0.4732141559380351
1597100,0.542329321944735
1597101,0.5420028428809721
1597102,0.6392750530223815
1597103,0.48513219517372563
1597104,0.5261050706068473
1597105,0.4764804519567312
1597106,0.5424525018692252
1597107,0.5217923292805129
1597108,0.6021588556172567
1597109,0.5491587562504265
1597110,0.4129891568928983
1597111,0.5510332982070033
1597112,0.47603883324669327
1597113,0.4839558406335543
1597114,0.548249963291215
1597115,0.40414772476932753
1597116,0.4656002216240568
1597117,0.49208986279463074
1597118,0.5504856819385041
1597119,0.4847898936909776
1597120,0.4669533653984401
1597121,0.44210964344709835
1597122,0.48499224958356146
1597123,0.4850371350401054
1597124,0.47603883324669327
1597125,0.37386313132600646
1597126,0.5609047505440827
1597127,0.47338830874396387
1597128,0.37056804229836693
1597129,0.5447593635278666
1597130,0.49483471537621393
1597131,0.5422376391356851
1597132,0.48404250817661343
1597133,0.5789233558152596
1597134,0.5776024369763693
1597135,0.5371415652236256
1597136,0.5244648562895743
1597137,0.5810434089994074
1597138,0.4948806528790456
1597139,0.5083539844046634
1597140,0.5495063188491818
1597141,0.5420958477873157
1597142,0.5774118313371547
1597143,0.47363730489747824
1597144,0.4618980814892101
1597145,0.3948456448722045
1597146,0.525584264044177
1597147,0.5764904969198806
1597148,0.4800000553381173
1597149,0.3938954634510429
1597150,0.49481648537699063
1597151,0.46107478830837756
1597152,0.47802867171644714
1597153,0.4627726161532546
1597154,0.5250258055002174
1597155,0.5427921430571061
1597156,0.5421703844858599
1597157,0.4628345550773828
1597158,0.5765046634706235
1597159,0.47433578075816596
1597160,0.5282517582975813
1597161,0.5280519243981399
1597162,0.48336931573515857
1597163,0.5367059845858392
1597164,0.6259554571995465
1597165,0.41298540767963765
1597166,0.5424279015225443
1597167,0.5097808207100418
1597168,0.6581945252825889
1597169,0.5925138124241655
1597170,0.5267017840067727
1597171,0.50977973810688
1597172,0.44193970602713917
1597173,0.4729166379809533
1597174,0.4748731853933948
1597175,0.5083247904249
1597176,0.5081290064153406
1597177,0.43608358257900937
1597178,0.5108405879289225
1597179,0.5245054209397151
1597180,0.57276153340501
1597181,0.5075257725087211
1597182,0.5543646875308422
1597183,0.4936071530288969
1597184,0.5370314813092805
1597185,0.5728376978390768
1597186,0.49467155374954136
1597187,0.5261409514300647
1597188,0.5059406378647284
1597189,0.5236785630505744
1597190,0.47715299893182955
1597191,0.5234447431505287
1597192,0.49343131432589427
1597193,0.48660608593596943
1597194,0.5415760071433542
1597195,0.5267813699094308
1597196,0.509556618569645
1597197,0.48156781975695584
1597198,0.6016624661536428
1597199,0.5490790039915008
1597200,0.5062251038913391
1597201,0.5639004952728589
1597202,0.5258759516880728
1597203,0.48444534512326864
1597204,0.5366605632782686
1597205,0.4943662398350622
1597206,0.563907021146314
1597207,0.4846298944331541
1597208,0.5376043178384715
1597209,0.5495453446730995
1597210,0.4766200902484287
1597211,0.5366476354809528
1597212,0.5270076094476683
1597213,0.48481722128221993
1597214,0.48394486317285523
1597215,0.48410272238695085
1597216,0.49246335258796303
1597217,0.5074234961392392
1597218,0.4761786148490159
1597219,0.39384968611353277
1597220,0.4762991432933311
1597221,0.5372054179979368
1597222,0.4761895920160074
1597223,0.5372633725436737
1597224,0.4709841766175229
1597225,0.413541641458059
1597226,0.5373846337958864
1597227,0.41320844543057667
1597228,0.49367673115465627
1597229,0.47603883324669327
1597230,0.542048164969976
1597231,0.48098695360979604
1597232,0.4848353943548618
1597233,0.5471137157918794
1597234,0.5626533509182384
1597235,0.47337740687004753
1597236,0.5774071903600144
1597237,0.5904304007502491
1597238,0.5421793075295935
1597239,0.4842619877461102
1597240,0.5415295660849624
1597241,0.48499224958356146
1597242,0.47795544523486766
1597243,0.5358979368658098
1597244,0.525584264044177
1597245,0.5410779940832919
1597246,0.5081290064153406
1597247,0.5367561373584839
1597248,0.4731596933490907
1597249,0.48395755205963
1597250,0.5805876556711662
1597251,0.555607145764778
1597252,0.48443744965968694
1597253,0.4545995529799688
1597254,0.45477337285534114
1597255,0.5360427924831312
1597256,0.5402974578944452
1597257,0.41318949164144037
1597258,0.48505040044852893
1597259,0.5261186061171566
1597260,0.5498053932306864
1597261,0.5774071903600144
1597262,0.5775481925282933
1597263,0.4737094615151982
1597264,0.5426174773467504
1597265,0.5739703884171843
1597266,0.4837155890588508
1597267,0.474130426107476
1597268,0.4844671939594978
1597269,0.5713142129005988
1597270,0.4935833016334321
1597271,0.483292235951434
1597272,0.5424525018692252
1597273,0.4694548961647015
1597274,0.5494152059339031
1597275,0.4767392055382992
1597276,0.4846298944331541
1597277,0.5921874221176491
1597278,0.5421703844858599
1597279,0.5489509856691639
1597280,0.494551512801197
1597281,0.5632332546714763
1597282,0.5076500108647166
1597283,0.5634652489701863
1597284,0.4839611148244657
1597285,0.5914355613980489
1597286,0.4847898936909776
1597287,0.5069753528077641
1597288,0.47163929332088006
1597289,0.4635275003016947
1597290,0.5470711024884607
1597291,0.5230754001205792
1597292,0.5225663308803254
1597293,0.5292289689932409
1597294,0.5768403991985078
1597295,0.5362923997665212
1597296,0.44103962449454304
1597297,0.4545995529799688
1597298,0.48486491053253
1597299,0.4837959024113401
1597300,0.4833351582999337
1597301,0.4851295947736089
1597302,0.5236785630505744
1597303,0.4736817842070906
1597304,0.4548707778776466
1597305,0.47116507992858314
1597306,0.49433040450743515
1597307,0.49313326085581255
1597308,0.48114360624685026
1597309,0.4761786148490159
1597310,0.4721221246920724
1597311,0.47626872441961
1597312,0.47644594103632343
1597313,0.5493746841694805
1597314,0.5426174773467504
1597315,0.4844556099828029
1597316,0.4403429673693984
1597317,0.5815799302379833
1597318,0.47444637878863327
1597319,0.5902064971289084
1597320,0.49480511128413485
1597321,0.45397699795405294
1597322,0.48444534512326864
1597323,0.5594089367161872
1597324,0.48386676617217683
1597325,0.4935424601852762
1597326,0.5086589428941948
1597327,0.45421346550300234
1597328,0.541972495763885
1597329,0.4844212727450896
1597330,0.4030622137536497
1597331,0.47674830626116804
1597332,0.5278940232184663
1597333,0.5492524762833615
1597334,0.43527969125792876
1597335,0.5215353390201732
1597336,0.5367059845858392
1597337,0.47518213428977596
1597338,0.6198107642313653
1597339,0.5090006990666333
1597340,0.5941241340940653
1597341,0.4217823015592487
1597342,0.4656002216240568
1597343,0.5687618467476238
1597344,0.5084016121982343
1597345,0.5057233685646425
1597346,0.4493608965485738
1597347,0.4844212727450896
1597348,0.5367355856532465
1597349,0.42257735594502044
1597350,0.5222806658861677
1597351,0.536487690999489
1597352,0.5232831275955265
1597353,0.47555518720618295
1597354,0.5222676983798216
1597355,0.4785055351441051
1597356,0.4541256070969846
1597357,0.47337740687004753
1597358,0.526970858878438
1597359,0.5376043178384715
1597360,0.4850261313855421
1597361,0.47370629063571235
1597362,0.47363730489747824
1597363,0.521883780675072
1597364,0.46550019130660164
1597365,0.5267829695723288
1597366,0.5224779663957965
1597367,0.53677432880742
1597368,0.47548925468497416
1597369,0.5376043178384715
1597370,0.47367339009098114
1597371,0.4849247779035555
1597372,0.48480271461348406
1597373,0.5356395061530337
1597374,0.49362767934779495
1597375,0.4744763636489647
1597376,0.4835621472936559
1597377,0.47306117016362553
1597378,0.528516145638006
1597379,0.5234575636389617
1597380,0.5368346117671334
1597381,0.536142864658858
1597382,0.5632309679938239
1597383,0.4841832291479007
1597384,0.5278618250067116
1597385,0.5258958451409768
1597386,0.5935225920123202
1597387,0.4721472107405768
1597388,0.48377718368091427
1597389,0.5225663308803254
1597390,0.4836815166058218
1597391,0.4846298725755269
1597392,0.5076500108647166
1597393,0.47372998125401355
1597394,0.5270824076748556
1597395,0.47007620706483505
1597396,0.5811265718619575
1597397,0.5633783075865415
1597398,0.47548180290442715
1597399,0.5222676983798216
1597400,0.5421112252814959
1597401,0.5491282345202075
1597402,0.5278618250067116
1597403,0.4934620949651124
1597404,0.5361862479064675
1597405,0.48410272238695085
1597406,0.454068678153382
1597407,0.48387075838911575
