id,FloodProbability
1385833,0.4716946067550256
1385834,0.5278845358600363
1385835,0.4832427545571202
1385836,0.4797808816036936
1385837,0.5281096676846843
1385838,0.5222254882562486
1385839,0.47833872683457934
1385840,0.52565197806324
1385841,0.4774410819974367
1385842,0.5721329894790032
1385843,0.5497346834164218
1385844,0.4202150595678375
1385845,0.49393513425302277
1385846,0.4852312680405756
1385847,0.5500835797196899
1385848,0.5416642173444942
1385849,0.5471119598767069
1385850,0.5774724594977868
1385851,0.5069979777620114
1385852,0.5711555271549617
1385853,0.5457366779292444
1385854,0.45485380485024857
1385855,0.4710731754827436
1385856,0.47389889641076177
1385857,0.47655284738630943
1385858,0.5724668645365131
1385859,0.4848738827583289
1385860,0.4732727557558146
1385861,0.5417148035101824
1385862,0.48533795518516765
1385863,0.42362947608357826
1385864,0.47258538670088257
1385865,0.5423755608557841
1385866,0.5230328825223265
1385867,0.46473817017549957
1385868,0.5776025414988816
1385869,0.5773632239572104
1385870,0.33024330747412095
1385871,0.4766062542691516
1385872,0.5061638561402562
1385873,0.5232497221391119
1385874,0.4738915364401507
1385875,0.5585084537059797
1385876,0.48348187107504975
1385877,0.4222280987578938
1385878,0.5221146905220557
1385879,0.4737417573358974
1385880,0.5510393690520292
1385881,0.4697741534339917
1385882,0.5266511169390661
1385883,0.4764350779614318
1385884,0.5074733961172401
1385885,0.4852312680405756
1385886,0.5756945807408599
1385887,0.5224008696853814
1385888,0.4734101802178172
1385889,0.5062984911669348
1385890,0.4692575931454559
1385891,0.47426528380535593
1385892,0.5715950909868451
1385893,0.5523770748134689
1385894,0.5371759843269496
1385895,0.42351463540393
1385896,0.48554287365689
1385897,0.5420405955667764
1385898,0.4764350779614318
1385899,0.46669419881342766
1385900,0.4845755918564209
1385901,0.48450401893066253
1385902,0.5224008696853814
1385903,0.38287511030772403
1385904,0.563268162254887
1385905,0.5416622271424447
1385906,0.4741552307233088
1385907,0.46924338766714707
1385908,0.5412913477225535
1385909,0.4850086584555965
1385910,0.4741552307233088
1385911,0.4048584831083894
1385912,0.5263450643997173
1385913,0.4362226033481229
1385914,0.4742611596944817
1385915,0.4427194971387356
1385916,0.5373511378073463
1385917,0.5773201444511821
1385918,0.5069979777620114
1385919,0.5914075410945875
1385920,0.47833872683457934
1385921,0.4848716464946635
1385922,0.4851532807933665
1385923,0.4816241587512263
1385924,0.436113648731173
1385925,0.48387760598351914
1385926,0.42050294322187176
1385927,0.5371163765509178
1385928,0.4742578086538955
1385929,0.5772230431673975
1385930,0.48472132063420426
1385931,0.48544263973779556
1385932,0.5769047922697547
1385933,0.4742611596944817
1385934,0.4740309893868776
1385935,0.5081278207220399
1385936,0.5283335702222187
1385937,0.5069842955643864
1385938,0.4742138961741168
1385939,0.4530466285846828
1385940,0.5202870885815458
1385941,0.5773358478643247
1385942,0.5211885559520338
1385943,0.493346527491182
1385944,0.5469346124877059
1385945,0.4849645903479556
1385946,0.46940347912098557
1385947,0.49489717479519646
1385948,0.572298378116381
1385949,0.48595619355841485
1385950,0.5472978169217166
1385951,0.5288102360349043
1385952,0.4838682993046438
1385953,0.5496854714843493
1385954,0.5370403648193681
1385955,0.4851650223149231
1385956,0.5770984120764691
1385957,0.48434869359826394
1385958,0.5208637866513113
1385959,0.5282676823580282
1385960,0.47703099606271326
1385961,0.43640696218079134
1385962,0.5255543298850496
1385963,0.4766707768601449
1385964,0.4025575253693833
1385965,0.5082788975210649
1385966,0.6362712278887522
1385967,0.4419065624004832
1385968,0.5814553467477477
1385969,0.4548908462629994
1385970,0.476879366491521
1385971,0.48341917033387416
1385972,0.5685704246132641
1385973,0.5494780337586475
1385974,0.47085997526326095
1385975,0.44279668760973645
1385976,0.5081501866682911
1385977,0.44188972626823864
1385978,0.5480013670079227
1385979,0.6022318889405085
1385980,0.549202552069936
1385981,0.44188972626823864
1385982,0.473640105538726
1385983,0.5628416466101946
1385984,0.48443351565662474
1385985,0.44222722467732
1385986,0.536941045967798
1385987,0.5084226053240739
1385988,0.4666145478117775
1385989,0.49506427566349376
1385990,0.45485380485024857
1385991,0.5281109159340022
1385992,0.5497839067182626
1385993,0.4739927594579175
1385994,0.5075100698497557
1385995,0.4765903655477247
1385996,0.5094177482559301
1385997,0.5994662522621548
1385998,0.4362069027830514
1385999,0.536196504430263
1386000,0.4205550053476885
1386001,0.4742578086538955
1386002,0.4724112253262477
1386003,0.5208929960324693
1386004,0.5086861239551828
1386005,0.4740553549057362
1386006,0.5815049992344543
1386007,0.4934170039117451
1386008,0.4770470190129076
1386009,0.5213250022955588
1386010,0.5263177740631187
1386011,0.4941352552631445
1386012,0.460708595137421
1386013,0.47383732354138
1386014,0.5262010800814432
1386015,0.547270822192732
1386016,0.47794453139429416
1386017,0.47937965974355307
1386018,0.49347425936554745
1386019,0.4851650223149231
1386020,0.5995966247595439
1386021,0.5247646599234388
1386022,0.4838418715361299
1386023,0.5368386449609208
1386024,0.48550858629840843
1386025,0.4239932675346817
1386026,0.46094427512056557
1386027,0.6022108644480558
1386028,0.41378093475922406
1386029,0.4780289719406639
1386030,0.5365959427244456
1386031,0.47655284738630943
1386032,0.6063498575645088
1386033,0.5595061391335551
1386034,0.4760548306423133
1386035,0.5510158114398731
1386036,0.4943953198094219
1386037,0.494295814355965
1386038,0.6016998063874546
1386039,0.4242527497286003
1386040,0.5418860877349754
1386041,0.5412913477225535
1386042,0.5468731650690744
1386043,0.4742611596944817
1386044,0.4689441632975933
1386045,0.4946727598412939
1386046,0.4762943116595318
1386047,0.46304710193236165
1386048,0.48459997093044627
1386049,0.5417148035101824
1386050,0.41209403632883007
1386051,0.48411732537367635
1386052,0.6022621151291512
1386053,0.4610209719231699
1386054,0.474289921800679
1386055,0.5227178002592404
1386056,0.46349643888074277
1386057,0.6022753465953423
1386058,0.4362267945985354
1386059,0.47608907072834566
1386060,0.4945270655073559
1386061,0.48484379186376747
1386062,0.5775428359569462
1386063,0.5814159635547027
1386064,0.537114182332608
1386065,0.4855057894434225
1386066,0.5084926490429872
1386067,0.47391840412102837
1386068,0.471711238983904
1386069,0.4848716464946635
1386070,0.5425219770565683
1386071,0.5238996232350391
1386072,0.5770163548153374
1386073,0.48507842690262937
1386074,0.4051355940234138
1386075,0.5094014148307415
1386076,0.5257880519558742
1386077,0.47374925601336115
1386078,0.5595061391335551
1386079,0.5420405955667764
1386080,0.5075100698497557
1386081,0.5471119598767069
1386082,0.4137672676312155
1386083,0.44274828245660525
1386084,0.5365959427244456
1386085,0.44217285006998597
1386086,0.4546046205563642
1386087,0.5370370349511605
1386088,0.48522187821999185
1386089,0.6019449584439871
1386090,0.5636788106386614
1386091,0.5774284237863233
1386092,0.4657120534129673
1386093,0.5724543466785479
1386094,0.4849615510247285
1386095,0.4837404121396865
1386096,0.47683918460177654
1386097,0.5422006309417657
1386098,0.5377922749878525
1386099,0.48189265583397667
1386100,0.5238996232350391
1386101,0.47683918460177654
1386102,0.473640105538726
1386103,0.4851650223149231
1386104,0.44217285006998597
1386105,0.49423491672943104
1386106,0.46808954654504514
1386107,0.5418860877349754
1386108,0.5086861239551828
1386109,0.47131899020948986
1386110,0.4844812493193198
1386111,0.5501960101259691
1386112,0.5222643516383091
1386113,0.48595978910823345
1386114,0.4766062542691516
1386115,0.4741458546426797
1386116,0.6195707532028878
1386117,0.5250057865983493
1386118,0.48544263973779556
1386119,0.49506427566349376
1386120,0.47627334836934665
1386121,0.5903763205852116
1386122,0.47389889641076177
1386123,0.5468731650690744
1386124,0.520635751310693
1386125,0.5064840635901011
1386126,0.4935608483949857
1386127,0.5255543298850496
1386128,0.5262315502565401
1386129,0.48418983133915316
1386130,0.494295814355965
1386131,0.4738359316681209
1386132,0.4774410819974367
1386133,0.47794453139429416
1386134,0.47454495553290005
1386135,0.4766062542691516
1386136,0.48443351565662474
1386137,0.47444577835108115
1386138,0.4843831437480872
1386139,0.5815049992344543
1386140,0.5260621338548608
1386141,0.5266511169390661
1386142,0.48450940669516895
1386143,0.5266970370493589
1386144,0.49486312849705694
1386145,0.4844962383574709
1386146,0.47627466996830836
1386147,0.507507004000519
1386148,0.473640105538726
1386149,0.5775686776978884
1386150,0.4718037592819748
1386151,0.47629936561176633
1386152,0.4944750525423549
1386153,0.5620722470031247
1386154,0.5769047922697547
1386155,0.5496186329725503
1386156,0.4612483633210587
1386157,0.521532591656658
1386158,0.5815049992344543
1386159,0.4855057894434225
1386160,0.4765315004144478
1386161,0.522175035649082
1386162,0.4060177989446547
1386163,0.4840768694619245
1386164,0.5496854714843493
1386165,0.5368532567804173
1386166,0.39609314227891534
1386167,0.4946727598412939
1386168,0.5725042683830177
1386169,0.3937469318646584
1386170,0.5093286741762706
1386171,0.5716824004198015
1386172,0.4492918823706049
1386173,0.5921030497367405
1386174,0.4396626745932143
1386175,0.485652385312464
1386176,0.4855057894434225
1386177,0.48548069503245794
1386178,0.4864926795088582
1386179,0.5251820700496597
1386180,0.4854717719921481
1386181,0.572298378116381
1386182,0.44217285006998597
1386183,0.41376421058028234
1386184,0.581741749885813
1386185,0.5731230753109634
1386186,0.5370403648193681
1386187,0.46961261654207476
1386188,0.5415693718478227
1386189,0.4925905351516319
1386190,0.6279105398478861
1386191,0.5230833564869448
1386192,0.48550858629840843
1386193,0.4838418715361299
1386194,0.6131045532930393
1386195,0.5429695401889602
1386196,0.5254340282165342
1386197,0.5267218593787663
1386198,0.50862529358391
1386199,0.5071719021377901
1386200,0.543134150610942
1386201,0.4838463132948088
1386202,0.5725258628464073
1386203,0.5237292977341297
1386204,0.5371463378766321
1386205,0.4426479155665838
1386206,0.47635270361967674
1386207,0.47101884237506636
1386208,0.36754026971282305
1386209,0.4041393471656061
1386210,0.4765903655477247
1386211,0.4844962383574709
1386212,0.5598802651895494
1386213,0.5721949893756584
1386214,0.48291846303736763
1386215,0.4692709509675853
1386216,0.4426479155665838
1386217,0.45341050389441967
1386218,0.4950783750263037
1386219,0.4839357909322701
1386220,0.5721329894790032
1386221,0.5493916463200681
1386222,0.47258538670088257
1386223,0.47438475503439914
1386224,0.563198330273856
1386225,0.5257880519558742
1386226,0.47371962343872787
1386227,0.4747811876294529
1386228,0.4626876469717386
1386229,0.5064840635901011
1386230,0.48459997093044627
1386231,0.4742611596944817
1386232,0.4740591933779376
1386233,0.47085997526326095
1386234,0.5211885559520338
1386235,0.5787893572215067
1386236,0.4548877217484274
1386237,0.5636428806753179
1386238,0.4675807891232162
1386239,0.484952554234528
1386240,0.46511926558130845
1386241,0.48123243833939927
1386242,0.5420044255560855
1386243,0.5055952178448595
1386244,0.48544263973779556
1386245,0.4762464259663237
1386246,0.4740591933779376
1386247,0.5227884582056148
1386248,0.5407498812336746
1386249,0.509326374202296
1386250,0.47097336574115056
1386251,0.48641917159110337
1386252,0.5494780337586475
1386253,0.5906067669400901
1386254,0.4838665716458053
1386255,0.5264042103943516
1386256,0.5213331056320123
1386257,0.523114974871775
1386258,0.5767158457113392
1386259,0.5787936721338778
1386260,0.6289835415580161
1386261,0.4846133085557339
1386262,0.5717167379642633
1386263,0.4535582289784381
1386264,0.49349830445966003
1386265,0.4531545705263701
1386266,0.5082679270412955
1386267,0.5422006309417657
1386268,0.4689441632975933
1386269,0.44202131367535025
1386270,0.5224008696853814
1386271,0.5259524176915936
1386272,0.590310034943821
1386273,0.4762943116595318
1386274,0.5371383723857985
1386275,0.6195845378600106
1386276,0.4066627304543735
1386277,0.5498940026030747
1386278,0.5471834104227961
1386279,0.46982620711600276
1386280,0.5281848268322566
1386281,0.5257880519558742
1386282,0.4428080047617877
1386283,0.42142091589582553
1386284,0.5500835797196899
1386285,0.47404213169313825
1386286,0.5417148035101824
1386287,0.4740591933779376
1386288,0.4540516495150614
1386289,0.47438475503439914
1386290,0.4942149407319654
1386291,0.5231712544543385
1386292,0.5241511599322796
1386293,0.47371733837297714
1386294,0.4741945416837864
1386295,0.4765903655477247
1386296,0.4933982596792788
1386297,0.563198330273856
1386298,0.4835532338090379
1386299,0.47737259960912787
1386300,0.601964152413679
1386301,0.5258184475190399
1386302,0.4832427545571202
1386303,0.47154546934396085
1386304,0.49345389966497877
1386305,0.47635270361967674
1386306,0.5416642173444942
1386307,0.5363235603251022
1386308,0.5210279339594166
1386309,0.5772697574211246
1386310,0.5421415424574033
1386311,0.4783956588872564
1386312,0.47384895522344106
1386313,0.5779724612067065
1386314,0.5095820083346277
1386315,0.4723108104346704
1386316,0.5062984911669348
1386317,0.4846133085557339
1386318,0.5420405955667764
1386319,0.5061661126292207
1386320,0.576916466499594
1386321,0.4853613104211464
1386322,0.523131558400165
1386323,0.5490599988442939
1386324,0.48462080836451565
1386325,0.44063436536418416
1386326,0.50963656160706
1386327,0.5259647865365014
1386328,0.5097633637065866
1386329,0.5494481748284845
1386330,0.542199494889573
1386331,0.5251820700496597
1386332,0.4763415532452565
1386333,0.48469696768541987
1386334,0.48385024607958327
1386335,0.5082360941945421
1386336,0.47389889641076177
1386337,0.46452165381837324
1386338,0.48385024607958327
1386339,0.5778709800907128
1386340,0.6081942908720114
1386341,0.47392277920345355
1386342,0.49487846640631367
1386343,0.5219063156127633
1386344,0.4941352552631445
1386345,0.4741945416837864
1386346,0.46349643888074277
1386347,0.48524725587094963
1386348,0.49420717521047364
1386349,0.5064840635901011
1386350,0.507507004000519
1386351,0.46591419994981376
1386352,0.39397558160487034
1386353,0.48544263973779556
1386354,0.48448578753011573
1386355,0.4846732328437634
1386356,0.5061638561402562
1386357,0.48447886405338814
1386358,0.5522659558952416
1386359,0.4766062542691516
1386360,0.42417543847730327
1386361,0.5496854714843493
1386362,0.4843831437480872
1386363,0.4857689069778998
1386364,0.5261029564025321
1386365,0.5371714902679837
1386366,0.47394425752304786
1386367,0.541786079698459
1386368,0.5420017254639251
1386369,0.4849842599599603
1386370,0.44199003230699646
1386371,0.36856258219315163
1386372,0.5724689349398429
1386373,0.5560313623088684
1386374,0.5815873746388973
1386375,0.6020370981570258
1386376,0.4741458546426797
1386377,0.5724701791728068
1386378,0.5282605617893358
1386379,0.44279668760973645
1386380,0.5371714902679837
1386381,0.4738749012762228
1386382,0.4751274786051455
1386383,0.4715067874398562
1386384,0.42346004532620674
1386385,0.5231095583075421
1386386,0.5632688750605596
1386387,0.5498940026030747
1386388,0.47396489226833316
1386389,0.5096434029582743
1386390,0.4725307958209977
1386391,0.5498075824577289
1386392,0.5056253004617733
1386393,0.45428068337581196
1386394,0.5772697574211246
1386395,0.48387760598351914
1386396,0.5208706538283553
1386397,0.4774410819974367
1386398,0.404212403031204
1386399,0.5279914918615507
1386400,0.5417148035101824
1386401,0.5722034163036707
1386402,0.4774410819974367
1386403,0.4840584946779865
1386404,0.5086842853171759
1386405,0.4741458546426797
1386406,0.4738749012762228
1386407,0.4854053986724408
1386408,0.537337953090979
1386409,0.4250177981712564
1386410,0.5410502628670855
1386411,0.6132771701324692
1386412,0.5204144467050161
1386413,0.47799255288047565
1386414,0.6022108644480558
1386415,0.5419278370640428
1386416,0.4946868289853187
1386417,0.592430167077778
1386418,0.5284720440039864
1386419,0.5356353876136943
1386420,0.5280558637385357
1386421,0.5252559125672113
1386422,0.46292717563746905
1386423,0.4766062542691516
1386424,0.5074733961172401
1386425,0.4946727598412939
1386426,0.45428068337581196
1386427,0.473640105538726
1386428,0.495059452704542
1386429,0.5070346895504736
1386430,0.625898644445648
1386431,0.4852312680405756
1386432,0.5477936731419845
1386433,0.4837833454696422
1386434,0.5255705349104829
1386435,0.5424277101492061
1386436,0.43924851772391976
1386437,0.47104753925743853
1386438,0.5232497221391119
1386439,0.4946868289853187
1386440,0.5814159635547027
1386441,0.536114207578805
1386442,0.4626385018672001
1386443,0.5100203148619931
1386444,0.5238941175565798
1386445,0.43556595881831106
1386446,0.5438820831720186
1386447,0.4421711911645704
1386448,0.47794453139429416
1386449,0.4740763843580827
1386450,0.46908458276787285
1386451,0.6200060369021847
1386452,0.5605957696285413
1386453,0.48420241603498415
1386454,0.47217282041598924
1386455,0.46673098374591615
1386456,0.423151626169424
1386457,0.5259524176915936
1386458,0.5281080606056227
1386459,0.48471631015031014
1386460,0.5278065965201315
1386461,0.4819915981586894
1386462,0.5258184475190399
1386463,0.4548908462629994
1386464,0.5427803451316892
1386465,0.47418357324407306
1386466,0.5498210633901761
1386467,0.3953892103412008
1386468,0.5371463378766321
1386469,0.5225742729878201
1386470,0.5420303314552559
1386471,0.5772919351601717
1386472,0.5631187682291933
1386473,0.4857689069778998
1386474,0.5223895607562162
1386475,0.47131899020948986
1386476,0.38141642776567247
1386477,0.5771240266246623
1386478,0.47371733837297714
1386479,0.4780289719406639
1386480,0.5418555513746312
1386481,0.40289738407405773
1386482,0.47635106205844
1386483,0.5509865294709128
1386484,0.5056253004617733
1386485,0.5061638561402562
1386486,0.4420673914600709
1386487,0.4797808816036936
1386488,0.48484379186376747
1386489,0.4737149238847883
1386490,0.5724717549059712
1386491,0.5814159635547027
1386492,0.4737149238847883
1386493,0.37515856773527023
1386494,0.5463734275923345
1386495,0.5222254882562486
1386496,0.5776931763498019
1386497,0.564050934811781
1386498,0.48189265583397667
1386499,0.525550747092868
1386500,0.477701019412594
1386501,0.5363735527188557
1386502,0.5097236498356944
1386503,0.5633884230740149
1386504,0.5285833623159788
1386505,0.4941352552631445
1386506,0.49305625032680056
1386507,0.4690082414666622
1386508,0.49506427566349376
1386509,0.5724701791728068
1386510,0.4732727557558146
1386511,0.5417742243957041
1386512,0.49377356672106565
1386513,0.4851532807933665
1386514,0.5085686794199508
1386515,0.526294092372706
1386516,0.5365679902980316
1386517,0.41338934947721384
1386518,0.4740591933779376
1386519,0.48533795518516765
1386520,0.5415693718478227
1386521,0.5270476063813756
1386522,0.48544263973779556
1386523,0.6195156512411713
1386524,0.45386151069380243
1386525,0.509201745661203
1386526,0.537114182332608
1386527,0.599404052555047
1386528,0.5255543298850496
1386529,0.5370507510757657
1386530,0.5779358103949388
1386531,0.5362501157725714
1386532,0.48501103883321617
1386533,0.4942239974586582
1386534,0.5226485976849323
1386535,0.4847503156827586
1386536,0.4848716464946635
1386537,0.5061638561402562
1386538,0.5075100698497557
1386539,0.4740841385491727
1386540,0.4949027557859109
1386541,0.48410227992675026
1386542,0.5772230431673975
1386543,0.47794453139429416
1386544,0.5419278370640428
1386545,0.4792534299845497
1386546,0.5077809164567012
1386547,0.5420303314552559
1386548,0.48509985305437664
1386549,0.4540516495150614
1386550,0.4738554306083682
1386551,0.5773875044352308
1386552,0.5280123247580959
1386553,0.5635354944366265
1386554,0.5629854898367727
1386555,0.5255543298850496
1386556,0.5208775271557148
1386557,0.5288102360349043
1386558,0.5632833613137388
1386559,0.5254175844279134
1386560,0.5598802651895494
1386561,0.4765903655477247
1386562,0.5720897048495321
1386563,0.5418555513746312
1386564,0.4713142252463304
1386565,0.5618723470388693
1386566,0.5911936852903851
1386567,0.4688223475817267
1386568,0.4403627454045541
1386569,0.5634115405443669
1386570,0.5233086774681234
1386571,0.443845109816166
1386572,0.4715067874398562
1386573,0.5486304871062986
1386574,0.5263396433848391
1386575,0.49489717479519646
1386576,0.4651071488911055
1386577,0.5785874000310027
1386578,0.536005230293181
1386579,0.5772230431673975
1386580,0.4023190684240827
1386581,0.4951484755035572
1386582,0.47999161126169676
1386583,0.4740841385491727
1386584,0.5259524176915936
1386585,0.4851650223149231
1386586,0.5367258640442176
1386587,0.4816241587512263
1386588,0.4846133085557339
1386589,0.5264042103943516
1386590,0.46094427512056557
1386591,0.5487709884822658
1386592,0.5773041253102146
1386593,0.5274939036338189
1386594,0.5206172017283707
1386595,0.4933982596792788
1386596,0.4835467816301854
1386597,0.5233234372148942
1386598,0.563262048301996
1386599,0.4492918823706049
1386600,0.5093286741762706
1386601,0.4783956588872564
1386602,0.560102196293998
1386603,0.5373322632349333
1386604,0.48533795518516765
1386605,0.6021336768452712
1386606,0.4932866149754762
1386607,0.5210046991916566
1386608,0.47085997526326095
1386609,0.45426036054575625
1386610,0.5445350280000122
1386611,0.48472132063420426
1386612,0.5537636287863332
1386613,0.5222213977328004
1386614,0.4941466724506953
1386615,0.5724717549059712
1386616,0.47833872683457934
1386617,0.4945636101013705
1386618,0.46591419994981376
1386619,0.49386584919642695
1386620,0.5077705023824268
1386621,0.5419479770319469
1386622,0.4941466724506953
1386623,0.42068110920159674
1386624,0.4743165863036891
1386625,0.4857689069778998
1386626,0.5215090979667064
1386627,0.5216979506898329
1386628,0.5255705349104829
1386629,0.5420017254639251
1386630,0.41198366557996313
1386631,0.485652385312464
1386632,0.49498067419666913
1386633,0.47280076942918
1386634,0.5070346895504736
1386635,0.5087001060438524
1386636,0.5419297695042213
1386637,0.4848716464946635
1386638,0.48488383029211274
1386639,0.4855029017634259
1386640,0.40068851404936867
1386641,0.5632575814617029
1386642,0.48289739128859077
1386643,0.46591419994981376
1386644,0.5237916672987786
1386645,0.4844624993389442
1386646,0.47154546934396085
1386647,0.5476691426345512
1386648,0.48595978910823345
1386649,0.45266305739403
1386650,0.495059452704542
1386651,0.5092703453894956
1386652,0.544731420624431
1386653,0.5370403648193681
1386654,0.508215693175452
1386655,0.4690082414666622
1386656,0.5423755608557841
1386657,0.46079995467869794
1386658,0.4690082414666622
1386659,0.4692709509675853
1386660,0.6092235283772901
1386661,0.4689441632975933
1386662,0.5210238173097637
1386663,0.47703099606271326
1386664,0.4739437587339185
1386665,0.536005230293181
1386666,0.5419278370640428
1386667,0.52565197806324
1386668,0.4531545705263701
1386669,0.507507004000519
1386670,0.5074892331416474
1386671,0.5360236638715177
1386672,0.540512760124739
1386673,0.47085997526326095
1386674,0.45266305739403
1386675,0.45029232241860206
1386676,0.5365959427244456
1386677,0.47101884237506636
1386678,0.5993960815886837
1386679,0.6199438410695954
1386680,0.4765903655477247
1386681,0.4692709509675853
1386682,0.47371733837297714
1386683,0.6092708471949075
1386684,0.46511926558130845
1386685,0.5497346834164218
1386686,0.5082360941945421
1386687,0.4751274786051455
1386688,0.4836848832104705
1386689,0.47999161126169676
1386690,0.5069979777620114
1386691,0.5076257398082471
1386692,0.5637852075809853
1386693,0.473640105538726
1386694,0.4764263340412149
1386695,0.4855445774662367
1386696,0.554648618296361
1386697,0.4741552307233088
1386698,0.5724378281894204
1386699,0.5282605617893358
1386700,0.5627255223792191
1386701,0.5371847657641178
1386702,0.48522187821999185
1386703,0.6021065876398286
1386704,0.4854208339468652
1386705,0.5637561460045487
1386706,0.4844962383574709
1386707,0.47101884237506636
1386708,0.4710989032749382
1386709,0.5412314831684403
1386710,0.48418983133915316
1386711,0.48450940669516895
1386712,0.4939511143275533
1386713,0.5632650460506443
1386714,0.5081501866682911
1386715,0.4851787498140291
1386716,0.572298378116381
1386717,0.5074926163876359
1386718,0.48443351565662474
1386719,0.5254175844279134
1386720,0.47274201521967274
1386721,0.5374637688455769
1386722,0.5204144467050161
1386723,0.563198330273856
1386724,0.48411732537367635
1386725,0.5264398817844288
1386726,0.5256717082338509
1386727,0.4756098634909248
1386728,0.44211408502046823
1386729,0.4851650223149231
1386730,0.47383732354138
1386731,0.4937506081029347
1386732,0.49420717521047364
1386733,0.4742687811134457
1386734,0.577229991511155
1386735,0.48472132063420426
1386736,0.4851532807933665
1386737,0.4734844129655389
1386738,0.5446479560363846
1386739,0.48484379186376747
1386740,0.4934341186351382
1386741,0.4851650223149231
1386742,0.526699444955427
1386743,0.36865398019823636
1386744,0.413585920860273
1386745,0.5216884481621422
1386746,0.39415558486616536
1386747,0.48474586648456397
1386748,0.5227178002592404
1386749,0.4838508669918657
1386750,0.5370403648193681
1386751,0.4696812521109954
1386752,0.4724096732023672
1386753,0.48595619355841485
1386754,0.5260848902731607
1386755,0.4840768694619245
1386756,0.4728568677094546
1386757,0.4754340111991846
1386758,0.528390375450176
1386759,0.48574429278368547
1386760,0.5280605907787753
1386761,0.5222213977328004
1386762,0.536941045967798
1386763,0.628777857345994
1386764,0.48491315652100886
1386765,0.5422006309417657
1386766,0.548617168105668
1386767,0.4854898640037985
1386768,0.4925905351516319
1386769,0.4607546507913016
1386770,0.5092703453894956
1386771,0.4754398013998896
1386772,0.5420303314552559
1386773,0.5488665672738998
1386774,0.5371847657641178
1386775,0.47635106205844
1386776,0.4421711911645704
1386777,0.4740553549057362
1386778,0.5496406400799818
1386779,0.3939471039537233
1386780,0.5498940026030747
1386781,0.5630941818164757
1386782,0.495059452704542
1386783,0.48302263348894764
1386784,0.563268162254887
1386785,0.4847503156827586
1386786,0.5374637688455769
1386787,0.4836848832104705
1386788,0.5772979331362975
1386789,0.5223202227610756
1386790,0.47438475503439914
1386791,0.4743428832194603
1386792,0.5422006309417657
1386793,0.47799255288047565
1386794,0.5473848721180915
1386795,0.5632688750605596
1386796,0.508444340503844
1386797,0.4764350779614318
1386798,0.5071553474908191
1386799,0.5069979777620114
1386800,0.3939637457149009
1386801,0.495059452704542
1386802,0.4362588561888855
1386803,0.5723084117504774
1386804,0.47307215020024074
1386805,0.5741203688025087
1386806,0.49305625032680056
1386807,0.48554287365689
1386808,0.4696812521109954
1386809,0.4846306133792451
1386810,0.5757615728252958
1386811,0.5922495722809815
1386812,0.5497131416745564
1386813,0.5251445358375555
1386814,0.5370403648193681
1386815,0.43622827359534916
1386816,0.44256168872282786
1386817,0.49377356672106565
1386818,0.4731999858416476
1386819,0.5617950093571649
1386820,0.5300272907131951
1386821,0.45426036054575625
1386822,0.507079390038488
1386823,0.47106413536842084
1386824,0.5633217514115011
1386825,0.48417847554432586
1386826,0.48147669410000404
1386827,0.5421819393278299
1386828,0.4762943116595318
1386829,0.5282605617893358
1386830,0.4741552307233088
1386831,0.3821957122132712
1386832,0.4743325194390735
1386833,0.4840768694619245
1386834,0.6199282546832156
1386835,0.5416233291997876
1386836,0.5922595688976471
1386837,0.5498031311051728
1386838,0.522434217050488
1386839,0.48474586648456397
1386840,0.5260621338548608
1386841,0.4836848832104705
1386842,0.47217517286613986
1386843,0.4937919838599337
1386844,0.47383732354138
1386845,0.5062617642464259
1386846,0.6353090592342239
1386847,0.4696812521109954
1386848,0.5371163765509178
1386849,0.5082360941945421
1386850,0.4531545705263701
1386851,0.6157662382057438
1386852,0.4754398013998896
1386853,0.4477370723264132
1386854,0.47384895522344106
1386855,0.47438475503439914
1386856,0.6018641767359303
1386857,0.4854898640037985
1386858,0.47391840412102837
1386859,0.4766079723316924
1386860,0.47454495553290005
1386861,0.3937219948358929
1386862,0.5360257350850484
1386863,0.5712115986930935
1386864,0.5095820083346277
1386865,0.5074733961172401
1386866,0.4662423208503746
1386867,0.4943953198094219
1386868,0.5064840635901011
1386869,0.5084589571486413
1386870,0.45266305739403
1386871,0.4852183961484142
1386872,0.541847700899562
1386873,0.49470990281304644
1386874,0.485652385312464
1386875,0.47388087608614593
1386876,0.4846319284107268
1386877,0.5215940258018139
1386878,0.4739927594579175
1386879,0.5998685757428116
1386880,0.5104167628001695
1386881,0.46924338766714707
1386882,0.476879366491521
1386883,0.5371847657641178
1386884,0.5498940026030747
1386885,0.5261029564025321
1386886,0.5414625415157208
1386887,0.5226207657293525
1386888,0.5486321402472867
1386889,0.4737828928277843
1386890,0.48442450676555465
1386891,0.5711555271549617
1386892,0.4612483633210587
1386893,0.5725258628464073
1386894,0.5370104974715164
1386895,0.48508737088805065
1386896,0.5422006309417657
1386897,0.5418860877349754
1386898,0.4736366924212753
1386899,0.5245650784754863
1386900,0.5212049016676628
1386901,0.39359652723013416
1386902,0.5245650784754863
1386903,0.5096434029582743
1386904,0.4853613104211464
1386905,0.5493562285908419
1386906,0.563262048301996
1386907,0.45441350611232645
1386908,0.4734844129655389
1386909,0.4742138961741168
1386910,0.5457366779292444
1386911,0.5364947991190043
1386912,0.5070815871431565
1386913,0.5991035150476021
1386914,0.522364221385001
1386915,0.4204928772815293
1386916,0.46107663903461704
